.text,00400CC8,__libc_csu_init,B48,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400CC9,__libc_csu_init,B48,T,488D2D38032000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400CD0,__libc_csu_init,B48,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400CD1,__libc_csu_init,B48,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400CD4,__libc_csu_init,B48,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400CD6,__libc_csu_init,B48,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400CDA,__libc_csu_init,B48,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400CDE,__libc_csu_init,B48,T,E8B5F7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400CE3,__libc_csu_init,B48,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400CE6,__libc_csu_init,B48,T,741E,jz,jz_70,loc_400D06,,7,0,J,.CODE,jz.CODE,C
.text,00400CE8,__libc_csu_init,B49,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400CF0,__libc_csu_init,B50,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400CF3,__libc_csu_init,B50,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400CF6,__libc_csu_init,B50,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400CF9,__libc_csu_init,B50,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400CFD,__libc_csu_init,B50,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400D01,__libc_csu_init,B50,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400D04,__libc_csu_init,B50,T,75EA,jnz,jnz_70,loc_400CF0,,7,0,J,.CODE,jnz.CODE,C
.text,00400D06,__libc_csu_init,B51,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400D0A,__libc_csu_init,B51,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400D0B,__libc_csu_init,B51,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400D0C,__libc_csu_init,B51,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400D0E,__libc_csu_init,B51,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400D10,__libc_csu_init,B51,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400D12,__libc_csu_init,B51,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400D14,__libc_csu_init,B51,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400D20,__libc_csu_fini,B52,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
