.text,00400600,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400E50,main,B90,T,488B0559072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E57,main,B90,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400E5A,main,B90,T,7407,jz,jz_70,loc_400E63,,7,0,J,.CODE,jz.CODE,C
.text,00400E5C,main,B91,T,B817000000,mov,mov_15,eax,17h,1,5,N,,mov,C
.text,00400E61,main,B91,T,EB05,jmp,jmp_70,loc_400E68,,7,0,J,.CODE,jmp.CODE,C
.text,00400E63,main,B92,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400E68,main,B93,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400E6A,main,B93,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400E72,main,B93,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400E74,main,B93,T,488B151D072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E7B,main,B93,T,488B052E072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E82,main,B93,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400E85,main,B93,T,740D,jz,jz_70,loc_400E94,,7,0,J,.CODE,jz.CODE,C
.text,00400E87,main,B94,T,B813000000,mov,mov_15,eax,13h,1,5,N,,mov,C
.text,00400E8C,main,B94,T,2B859CFBFFFF,sub,sub_14,eax,[rbp+var_464],1,4,N,,sub,C
.text,00400E92,main,B94,T,EB05,jmp,jmp_70,loc_400E99,,7,0,J,.CODE,jmp.CODE,C
.text,00400E94,main,B95,T,B813000000,mov,mov_15,eax,13h,1,5,N,,mov,C
.text,00400E99,main,B96,T,488B1580062000,mov,mov_12,rdx,cs:off_601520,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400EA0,main,B96,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400EA2,main,B96,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400EAA,main,B97,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400EAF,main,B97,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400EB0,main,B97,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400EB1,failed,B98,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400EB2,failed,B98,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400EB5,failed,B98,T,488B05DC062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400EBC,failed,B98,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400EBF,failed,B98,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400EC2,failed,B98,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400EC5,failed,B98,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400EC7,failed,B98,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400ECF,failed,B98,T,BF39104000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400ED4,failed,B98,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400ED6,failed,B98,T,488B05BB062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400EDD,failed,B98,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400EE0,failed,B98,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400EE3,failed,B98,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400EE6,failed,B98,T,488B15D3052000,mov,mov_12,rdx,cs:_2__functionPtrArray,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400EED,failed,B98,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400EEF,failed,B98,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400EF7,failed,B98,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400EF8,failed,B98,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400EF9,failed,B98,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400EFA,succeeded,B99,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400EFB,succeeded,B99,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400EFE,succeeded,B99,T,488B05AB062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400F05,succeeded,B99,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400F08,succeeded,B99,T,7507,jnz,jnz_70,loc_400F11,,7,0,J,.CODE,jnz.CODE,C
.text,00400F0A,succeeded,B100,T,B817000000,mov,mov_15,eax,17h,1,5,N,,mov,C
.text,00400F0F,succeeded,B100,T,EB05,jmp,jmp_70,loc_400F16,,7,0,J,.CODE,jmp.CODE,C
.text,00400F11,succeeded,B101,T,B818000000,mov,mov_15,eax,18h,1,5,N,,mov,C
.text,00400F16,succeeded,B102,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400F18,succeeded,B102,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400F20,succeeded,B102,T,BF46104000,mov,mov_15,edi,offset aAuthSucceeded,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400F25,succeeded,B102,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400F27,succeeded,B102,T,488B0582062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400F2E,succeeded,B102,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400F31,succeeded,B102,T,7507,jnz,jnz_70,loc_400F3A,,7,0,J,.CODE,jnz.CODE,C
.text,00400F33,succeeded,B103,T,B817000000,mov,mov_15,eax,17h,1,5,N,,mov,C
.text,00400F38,succeeded,B103,T,EB05,jmp,jmp_70,loc_400F3F,,7,0,J,.CODE,jmp.CODE,C
.text,00400F3A,succeeded,B104,T,B816000000,mov,mov_15,eax,16h,1,5,N,,mov,C
.text,00400F3F,succeeded,B105,T,488B15CA052000,mov,mov_12,rdx,cs:off_601510,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400F46,succeeded,B105,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400F48,succeeded,B105,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400F50,succeeded,B105,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400F51,succeeded,B105,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400F52,succeeded,B105,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F53,megaInit,B106,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400F54,megaInit,B106,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400F57,megaInit,B106,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400F58,megaInit,B106,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F60,__libc_csu_init,B107,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400F62,__libc_csu_init,B107,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400F65,__libc_csu_init,B107,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400F67,__libc_csu_init,B107,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400F6A,__libc_csu_init,B107,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400F6C,__libc_csu_init,B107,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400F6F,__libc_csu_init,B107,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400F71,__libc_csu_init,B107,T,4C8D2588022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400F78,__libc_csu_init,B107,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400F79,__libc_csu_init,B107,T,488D2D88022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400F80,__libc_csu_init,B107,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400F81,__libc_csu_init,B107,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400F84,__libc_csu_init,B107,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400F86,__libc_csu_init,B107,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400F8A,__libc_csu_init,B107,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400F8E,__libc_csu_init,B107,T,E8A5F5FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400F93,__libc_csu_init,B107,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400F96,__libc_csu_init,B107,T,741E,jz,jz_70,loc_400FB6,,7,0,J,.CODE,jz.CODE,C
.text,00400F98,__libc_csu_init,B108,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400FA0,__libc_csu_init,B109,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400FA3,__libc_csu_init,B109,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400FA6,__libc_csu_init,B109,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400FA9,__libc_csu_init,B109,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400FAD,__libc_csu_init,B109,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400FB1,__libc_csu_init,B109,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400FB4,__libc_csu_init,B109,T,75EA,jnz,jnz_70,loc_400FA0,,7,0,J,.CODE,jnz.CODE,C
.text,00400FB6,__libc_csu_init,B110,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400FBA,__libc_csu_init,B110,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400FBB,__libc_csu_init,B110,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400FBC,__libc_csu_init,B110,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400FBE,__libc_csu_init,B110,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400FC0,__libc_csu_init,B110,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400FC2,__libc_csu_init,B110,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400FC4,__libc_csu_init,B110,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FD0,__libc_csu_fini,B111,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
