.text,00400AFF,SECRET_1,B26,T,35C4E1FBD1,xor,xor_15,eax,0D1FBE1C4h,1,5,N,,xor,C
.text,00400B04,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400B06,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B09,SECRET_1,B26,T,0D3B1E042E,or,or_15,eax,2E041E3Bh,1,5,N,,or,C
.text,00400B0E,SECRET_1,B26,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400B10,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400B12,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400B15,SECRET_1,B26,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400B17,SECRET_1,B26,T,29C6,sub,sub_11,esi,eax,1,1,N,,sub,C
.text,00400B19,SECRET_1,B26,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400B1B,SECRET_1,B26,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,00400B1E,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400B22,SECRET_1,B26,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400B26,SECRET_1,B26,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400B28,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B2B,SECRET_1,B26,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400B2D,SECRET_1,B26,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400B30,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400B34,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400B38,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400B3A,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400B3C,SECRET_1,B26,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400B3F,SECRET_1,B26,T,480D4B0A2136,or,or_15,rax,36210A4Bh,1,5,N,,or,C
.text,00400B45,SECRET_1,B26,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B48,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400B4C,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400B50,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400B52,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400B54,SECRET_1,B26,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400B57,SECRET_1,B26,T,488D5001,lea,lea_14,rdx,[rax+1],1,4,N,,lea,C
.text,00400B5B,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B5E,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400B63,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400B65,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B68,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400B6D,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400B6F,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400B71,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400B74,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400B76,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B79,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400B7E,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400B80,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B83,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400B88,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400B8A,SECRET_1,B26,T,01C1,add,add_11,ecx,eax,1,1,N,,add,C
.text,00400B8C,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B8F,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400B94,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400B96,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400B99,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400B9E,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400BA0,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400BA2,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400BA5,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400BA7,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400BAA,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400BAF,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400BB1,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400BB4,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400BB9,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400BBB,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400BBD,SECRET_1,B26,T,BEFEFFFFFF,mov,mov_15,esi,0FFFFFFFEh,1,5,N,,mov,C
.text,00400BC2,SECRET_1,B26,T,29C6,sub,sub_11,esi,eax,1,1,N,,sub,C
.text,00400BC4,SECRET_1,B26,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400BC6,SECRET_1,B26,T,83C8FE,or,or_15,eax,0FFFFFFFEh,1,5,N,,or,C
.text,00400BC9,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400BCB,SECRET_1,B26,T,83C003,add,add_15,eax,3,1,5,N,,add,C
.text,00400BCE,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400BD0,SECRET_1,B26,T,48D3EA,shr,shr_11,rdx,cl,1,1,N,,shr,C
.text,00400BD3,SECRET_1,B26,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400BD6,SECRET_1,B26,T,4189C1,mov,mov_11,r9d,eax,1,1,N,,mov,C
.text,00400BD9,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400BDD,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400BE1,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400BE3,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400BE5,SECRET_1,B26,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400BE8,SECRET_1,B26,T,480D4B0A2136,or,or_15,rax,36210A4Bh,1,5,N,,or,C
.text,00400BEE,SECRET_1,B26,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400BF1,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400BF5,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400BF9,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400BFB,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400BFD,SECRET_1,B26,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400C00,SECRET_1,B26,T,488D5001,lea,lea_14,rdx,[rax+1],1,4,N,,lea,C
.text,00400C04,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C07,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400C0C,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400C0E,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C11,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400C16,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C18,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C1B,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400C20,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400C22,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400C24,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400C27,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400C29,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400C2C,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400C2E,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C31,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400C36,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C38,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C3B,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400C40,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400C42,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C45,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400C4A,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400C4C,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400C4E,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400C50,SECRET_1,B26,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,00400C53,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,00400C56,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400C59,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400C5B,SECRET_1,B26,T,83E020,and,and_15,eax,20h,1,5,N,,and,C
.text,00400C5E,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400C60,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C63,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400C68,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C6A,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C6D,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400C72,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400C74,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C77,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400C7C,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400C7E,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400C80,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400C83,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400C85,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400C88,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C8A,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C8D,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400C92,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400C94,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400C97,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400C9C,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400C9F,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400CA2,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400CA7,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400CAA,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400CAC,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400CAE,SECRET_1,B26,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,00400CB1,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,00400CB4,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400CB7,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400CB9,SECRET_1,B26,T,83E020,and,and_15,eax,20h,1,5,N,,and,C
.text,00400CBC,SECRET_1,B26,T,01C1,add,add_11,ecx,eax,1,1,N,,add,C
.text,00400CBE,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400CC1,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400CC6,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400CC8,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400CCB,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400CD0,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400CD2,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400CD5,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400CDA,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400CDC,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400CDE,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400CE1,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400CE3,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400CE6,SECRET_1,B26,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400CE8,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400CEB,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400CF0,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400CF2,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400CF5,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400CFA,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400CFD,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D00,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400D05,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400D08,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400D0A,SECRET_1,B26,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400D0C,SECRET_1,B26,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,00400D0F,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,00400D12,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400D15,SECRET_1,B26,T,83F020,xor,xor_15,eax,20h,1,5,N,,xor,C
.text,00400D18,SECRET_1,B26,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400D1A,SECRET_1,B26,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400D1C,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D1E,SECRET_1,B26,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,00400D21,SECRET_1,B26,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400D24,SECRET_1,B26,T,418D1401,lea,lea_13,edx,[r9+rax],1,3,N,,lea,C
.text,00400D28,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D2C,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400D30,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D32,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400D34,SECRET_1,B26,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400D37,SECRET_1,B26,T,480D4B0A2136,or,or_15,rax,36210A4Bh,1,5,N,,or,C
.text,00400D3D,SECRET_1,B26,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400D40,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D44,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400D48,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D4A,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400D4C,SECRET_1,B26,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400D4F,SECRET_1,B26,T,488D7001,lea,lea_14,rsi,[rax+1],1,4,N,,lea,C
.text,00400D53,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D56,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400D5B,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D5D,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D60,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400D65,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400D67,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400D69,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400D6C,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D6E,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D71,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400D76,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400D78,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D7B,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400D80,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400D82,SECRET_1,B26,T,01C1,add,add_11,ecx,eax,1,1,N,,add,C
.text,00400D84,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D87,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400D8C,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400D8E,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D91,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400D96,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400D98,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400D9A,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400D9D,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400D9F,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400DA2,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400DA7,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400DAA,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400DAD,SECRET_1,B26,T,2528ECF107,and,and_15,eax,7F1EC28h,1,5,N,,and,C
.text,00400DB2,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400DB5,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400DB7,SECRET_1,B26,T,BFFEFFFFFF,mov,mov_15,edi,0FFFFFFFEh,1,5,N,,mov,C
.text,00400DBC,SECRET_1,B26,T,29C7,sub,sub_11,edi,eax,1,1,N,,sub,C
.text,00400DBE,SECRET_1,B26,T,89F8,mov,mov_11,eax,edi,1,1,N,,mov,C
.text,00400DC0,SECRET_1,B26,T,83C8FE,or,or_15,eax,0FFFFFFFEh,1,5,N,,or,C
.text,00400DC3,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400DC5,SECRET_1,B26,T,83C003,add,add_15,eax,3,1,5,N,,add,C
.text,00400DC8,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400DCA,SECRET_1,B26,T,48D3EE,shr,shr_11,rsi,cl,1,1,N,,shr,C
.text,00400DCD,SECRET_1,B26,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400DD0,SECRET_1,B26,T,4189C2,mov,mov_11,r10d,eax,1,1,N,,mov,C
.text,00400DD3,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400DD7,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400DDB,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400DDD,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400DDF,SECRET_1,B26,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400DE2,SECRET_1,B26,T,480D4B0A2136,or,or_15,rax,36210A4Bh,1,5,N,,or,C
.text,00400DE8,SECRET_1,B26,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400DEB,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400DEF,SECRET_1,B26,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400DF3,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400DF5,SECRET_1,B26,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400DF7,SECRET_1,B26,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400DFA,SECRET_1,B26,T,488D7001,lea,lea_14,rsi,[rax+1],1,4,N,,lea,C
.text,00400DFE,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E01,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400E06,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400E08,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E0B,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400E10,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400E12,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E15,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400E1A,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400E1C,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400E1E,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400E21,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400E23,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
