.text,00400630,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400D70,function_1,B31,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400D72,function_1,B31,T,83C907,or,or_15,ecx,7,1,5,N,,or,C
.text,00400D75,function_1,B31,T,0FB655D1,movzx,movzx_14,edx,[rbp+var_2F],1,4,N,,movzx,C
.text,00400D79,function_1,B31,T,C0EA02,shr,shr_15,dl,2,1,5,N,,shr,C
.text,00400D7C,function_1,B31,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400D7F,function_1,B31,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00400D81,function_1,B31,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400D83,function_1,B31,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400D85,function_1,B31,T,83E2FE,and,and_15,edx,0FFFFFFFEh,1,5,N,,and,C
.text,00400D88,function_1,B31,T,83C201,add,add_15,edx,1,1,5,N,,add,C
.text,00400D8B,function_1,B31,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400D8D,function_1,B31,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400D8F,function_1,B31,T,8845D7,mov,mov_41,[rbp+var_29],al,4,1,N,,mov,C
.text,00400D92,function_1,B31,T,488D8550FFFFFF,lea,lea_14,rax,[rbp+tv],1,4,N,,lea,C
.text,00400D99,function_1,B31,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400D9E,function_1,B31,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400DA1,function_1,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400DA6,function_1,B31,T,E825F8FFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,00400DAB,function_1,B31,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,00400DAE,function_1,B31,T,488B8550FFFFFF,mov,mov_14,rax,[rbp+tv.tv_sec],1,4,N,_r.UNK,mov_r.UNK,C
.text,00400DB5,function_1,B31,T,488B9558FFFFFF,mov,mov_14,rdx,[rbp+tv.tv_usec],1,4,N,_r.UNK,mov_r.UNK,C
.text,00400DBC,function_1,B31,T,48898540FFFFFF,mov,mov_41,[rbp+var_C0],rax,4,1,N,,mov,C
.text,00400DC3,function_1,B31,T,48899548FFFFFF,mov,mov_41,[rbp+var_B8],rdx,4,1,N,,mov,C
.text,00400DCA,function_1,B31,T,488B8540FFFFFF,mov,mov_14,rax,[rbp+var_C0],1,4,N,,mov,C
.text,00400DD1,function_1,B31,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,00400DD5,function_1,B31,T,BF8A1B4000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400DDA,function_1,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400DDF,function_1,B31,T,E8DCF7FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400DE4,function_1,B31,T,488D8560FFFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400DEB,function_1,B31,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400DEE,function_1,B31,T,BFA11B4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400DF3,function_1,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400DF8,function_1,B31,T,E813F8FFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400DFD,function_1,B31,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400E04,function_1,B31,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400E07,function_1,B31,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400E0A,function_1,B31,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400E0D,function_1,B31,T,488D8560FFFFFF,lea,lea_14,rax,[rbp+s1],1,4,N,,lea,C
.text,00400E14,function_1,B31,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,00400E19,function_1,B31,T,BEA41B4000,mov,mov_15,esi,offset s2,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400E1E,function_1,B31,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400E21,function_1,B31,T,E87AF7FFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400E26,function_1,B31,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400E29,function_1,B31,T,837DE000,cmp,cmp_45,[rbp+var_20],0,4,5,N,,cmp,C
.text,00400E2D,function_1,B31,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400E30,function_1,B31,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400E33,function_1,B31,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400E36,function_1,B31,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400E38,function_1,B31,T,8D5001,lea,lea_14,edx,[rax+1],1,4,N,,lea,C
.text,00400E3B,function_1,B31,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400E3E,function_1,B31,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400E40,function_1,B31,T,837DE000,cmp,cmp_45,[rbp+var_20],0,4,5,N,,cmp,C
.text,00400E44,function_1,B31,T,7407,jz,jz_70,loc_400E4D,,7,0,J,.CODE,jz.CODE,C
.text,00400E46,function_1,B32,T,B9FEFFFFFF,mov,mov_15,ecx,0FFFFFFFEh,1,5,N,,mov,C
.text,00400E4B,function_1,B32,T,EB05,jmp,jmp_70,loc_400E52,,7,0,J,.CODE,jmp.CODE,C
.text,00400E4D,function_1,B33,T,B9FFFFFFFF,mov,mov_15,ecx,0FFFFFFFFh,1,5,N,,mov,C
.text,00400E52,function_1,B34,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400E54,function_1,B34,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400E56,function_1,B34,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,00400E59,function_1,B34,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400E5D,function_1,B34,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400E60,function_1,B34,T,2579645D53,and,and_15,eax,535D6479h,1,5,N,,and,C
.text,00400E65,function_1,B34,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400E68,function_1,B34,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400E6C,function_1,B34,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400E6F,function_1,B34,T,480D79645D53,or,or_15,rax,535D6479h,1,5,N,,or,C
.text,00400E75,function_1,B34,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400E78,function_1,B34,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400E7C,function_1,B34,T,482D79645D53,sub,sub_15,rax,535D6479h,1,5,N,,sub,C
.text,00400E82,function_1,B34,T,4821C8,and,and_11,rax,rcx,1,1,N,,and,C
.text,00400E85,function_1,B34,T,4809D0,or,or_11,rax,rdx,1,1,N,,or,C
.text,00400E88,function_1,B34,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,00400E8C,function_1,B34,T,83E001,and,and_15,eax,1,1,5,N,,and,C
.text,00400E8F,function_1,B34,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400E91,function_1,B34,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400E94,function_1,B34,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400E96,function_1,B34,T,8D5001,lea,lea_14,edx,[rax+1],1,4,N,,lea,C
.text,00400E99,function_1,B34,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400E9D,function_1,B34,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400EA0,function_1,B34,T,2579645D53,and,and_15,eax,535D6479h,1,5,N,,and,C
.text,00400EA5,function_1,B34,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400EA8,function_1,B34,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400EAC,function_1,B34,T,48F7D0,not,not_10,rax,,1,0,N,,not,C
.text,00400EAF,function_1,B34,T,480D79645D53,or,or_15,rax,535D6479h,1,5,N,,or,C
.text,00400EB5,function_1,B34,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400EB8,function_1,B34,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400EBC,function_1,B34,T,482D79645D53,sub,sub_15,rax,535D6479h,1,5,N,,sub,C
.text,00400EC2,function_1,B34,T,4821F0,and,and_11,rax,rsi,1,1,N,,and,C
.text,00400EC5,function_1,B34,T,4809C8,or,or_11,rax,rcx,1,1,N,,or,C
.text,00400EC8,function_1,B34,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,00400ECC,function_1,B34,T,83E001,and,and_15,eax,1,1,5,N,,and,C
.text,00400ECF,function_1,B34,T,2345F8,and,and_14,eax,[rbp+var_8],1,4,N,,and,C
.text,00400ED2,function_1,B34,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400ED4,function_1,B34,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400ED6,function_1,B34,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,00400ED9,function_1,B34,T,8B45E4,mov,mov_14,eax,[rbp+var_1C],1,4,N,,mov,C
.text,00400EDC,function_1,B34,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400EDE,function_1,B34,T,488D50D6,lea,lea_14,rdx,[rax-2Ah],1,4,N,,lea,C
.text,00400EE2,function_1,B34,T,8B45E4,mov,mov_14,eax,[rbp+var_1C],1,4,N,,mov,C
.text,00400EE5,function_1,B34,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400EE7,function_1,B34,T,B92A000000,mov,mov_15,ecx,2Ah,1,5,N,,mov,C
.text,00400EEC,function_1,B34,T,4829C1,sub,sub_11,rcx,rax,1,1,N,,sub,C
.text,00400EEF,function_1,B34,T,4889C8,mov,mov_11,rax,rcx,1,1,N,,mov,C
.text,00400EF2,function_1,B34,T,4809D0,or,or_11,rax,rdx,1,1,N,,or,C
.text,00400EF5,function_1,B34,T,48C1E83F,shr,shr_15,rax,3Fh,1,5,N,,shr,C
.text,00400EF9,function_1,B34,T,83E001,and,and_15,eax,1,1,5,N,,and,C
.text,00400EFC,function_1,B34,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400EFE,function_1,B34,T,2345F8,and,and_14,eax,[rbp+var_8],1,4,N,,and,C
.text,00400F01,function_1,B34,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,00400F04,function_1,B34,T,4863D2,movsxd,movsxd_11,rdx,edx,1,1,N,,movsxd,C
.text,00400F07,function_1,B34,T,488D4AD6,lea,lea_14,rcx,[rdx-2Ah],1,4,N,,lea,C
.text,00400F0B,function_1,B34,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,00400F0E,function_1,B34,T,4863D2,movsxd,movsxd_11,rdx,edx,1,1,N,,movsxd,C
.text,00400F11,function_1,B34,T,BE2A000000,mov,mov_15,esi,2Ah,1,5,N,,mov,C
.text,00400F16,function_1,B34,T,4829D6,sub,sub_11,rsi,rdx,1,1,N,,sub,C
.text,00400F19,function_1,B34,T,4889F2,mov,mov_11,rdx,rsi,1,1,N,,mov,C
.text,00400F1C,function_1,B34,T,4809CA,or,or_11,rdx,rcx,1,1,N,,or,C
.text,00400F1F,function_1,B34,T,48C1EA3F,shr,shr_15,rdx,3Fh,1,5,N,,shr,C
.text,00400F23,function_1,B34,T,83E201,and,and_15,edx,1,1,5,N,,and,C
.text,00400F26,function_1,B34,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400F28,function_1,B34,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,00400F2B,function_1,B34,T,837DF800,cmp,cmp_45,[rbp+var_8],0,4,5,N,,cmp,C
.text,00400F2F,function_1,B34,T,7405,jz,jz_70,loc_400F36,,7,0,J,.CODE,jz.CODE,C
.text,00400F31,function_1,B35,T,E85AF6FFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400F36,function_1,B36,T,0FB655D0,movzx,movzx_14,edx,[rbp+var_30],1,4,N,,movzx,C
.text,00400F3A,function_1,B36,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,00400F3E,function_1,B36,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400F40,function_1,B36,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400F43,function_1,B36,T,0FB64DD0,movzx,movzx_14,ecx,[rbp+var_30],1,4,N,,movzx,C
.text,00400F47,function_1,B36,T,0FB645D1,movzx,movzx_14,eax,[rbp+var_2F],1,4,N,,movzx,C
.text,00400F4B,function_1,B36,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400F4D,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400F50,function_1,B36,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,00400F52,function_1,B36,T,29C6,sub,sub_11,esi,eax,1,1,N,,sub,C
.text,00400F54,function_1,B36,T,0FB645D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,00400F58,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400F5B,function_1,B36,T,0FB655D3,movzx,movzx_14,edx,[rbp+var_2D],1,4,N,,movzx,C
.text,00400F5F,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400F62,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00400F64,function_1,B36,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400F66,function_1,B36,T,0FB645D3,movzx,movzx_14,eax,[rbp+var_2D],1,4,N,,movzx,C
.text,00400F6A,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400F6D,function_1,B36,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400F6F,function_1,B36,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,00400F72,function_1,B36,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400F74,function_1,B36,T,83C807,or,or_15,eax,7,1,5,N,,or,C
.text,00400F77,function_1,B36,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400F79,function_1,B36,T,0FB645D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,00400F7D,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400F80,function_1,B36,T,0FB655D3,movzx,movzx_14,edx,[rbp+var_2D],1,4,N,,movzx,C
.text,00400F84,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400F87,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00400F89,function_1,B36,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400F8B,function_1,B36,T,0FB645D3,movzx,movzx_14,eax,[rbp+var_2D],1,4,N,,movzx,C
.text,00400F8F,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400F92,function_1,B36,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400F94,function_1,B36,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,00400F97,function_1,B36,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400F99,function_1,B36,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400F9B,function_1,B36,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400F9D,function_1,B36,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400F9F,function_1,B36,T,0FB645D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,00400FA3,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400FA6,function_1,B36,T,0FB655D3,movzx,movzx_14,edx,[rbp+var_2D],1,4,N,,movzx,C
.text,00400FAA,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400FAD,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00400FAF,function_1,B36,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400FB1,function_1,B36,T,0FB645D3,movzx,movzx_14,eax,[rbp+var_2D],1,4,N,,movzx,C
.text,00400FB5,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400FB8,function_1,B36,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400FBA,function_1,B36,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,00400FBD,function_1,B36,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400FBF,function_1,B36,T,83C807,or,or_15,eax,7,1,5,N,,or,C
.text,00400FC2,function_1,B36,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400FC4,function_1,B36,T,0FB645D2,movzx,movzx_14,eax,[rbp+var_2E],1,4,N,,movzx,C
.text,00400FC8,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400FCB,function_1,B36,T,0FB655D3,movzx,movzx_14,edx,[rbp+var_2D],1,4,N,,movzx,C
.text,00400FCF,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400FD2,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00400FD4,function_1,B36,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400FD6,function_1,B36,T,0FB645D3,movzx,movzx_14,eax,[rbp+var_2D],1,4,N,,movzx,C
.text,00400FDA,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400FDD,function_1,B36,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400FDF,function_1,B36,T,C1F804,sar,sar_15,eax,4,1,5,N,,sar,C
.text,00400FE2,function_1,B36,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400FE4,function_1,B36,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400FE6,function_1,B36,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400FE8,function_1,B36,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400FEA,function_1,B36,T,83C8FE,or,or_15,eax,0FFFFFFFEh,1,5,N,,or,C
.text,00400FED,function_1,B36,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400FEF,function_1,B36,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,00400FF2,function_1,B36,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400FF4,function_1,B36,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
.text,00400FF6,function_1,B36,T,0FB645D4,movzx,movzx_14,eax,[rbp+var_2C],1,4,N,,movzx,C
.text,00400FFA,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400FFD,function_1,B36,T,0FB655D5,movzx,movzx_14,edx,[rbp+var_2B],1,4,N,,movzx,C
.text,00401001,function_1,B36,T,C0EA03,shr,shr_15,dl,3,1,5,N,,shr,C
.text,00401004,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00401007,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00401009,function_1,B36,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040100B,function_1,B36,T,83C907,or,or_15,ecx,7,1,5,N,,or,C
.text,0040100E,function_1,B36,T,0FB655D5,movzx,movzx_14,edx,[rbp+var_2B],1,4,N,,movzx,C
.text,00401012,function_1,B36,T,C0EA03,shr,shr_15,dl,3,1,5,N,,shr,C
.text,00401015,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00401018,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,0040101A,function_1,B36,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,0040101C,function_1,B36,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,0040101E,function_1,B36,T,83E2FE,and,and_15,edx,0FFFFFFFEh,1,5,N,,and,C
.text,00401021,function_1,B36,T,83C201,add,add_15,edx,1,1,5,N,,add,C
.text,00401024,function_1,B36,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00401026,function_1,B36,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00401028,function_1,B36,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040102A,function_1,B36,T,0FB645D6,movzx,movzx_14,eax,[rbp+var_2A],1,4,N,,movzx,C
.text,0040102E,function_1,B36,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00401031,function_1,B36,T,0FB645D7,movzx,movzx_14,eax,[rbp+var_29],1,4,N,,movzx,C
.text,00401035,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00401038,function_1,B36,T,89D7,mov,mov_11,edi,edx,1,1,N,,mov,C
.text,0040103A,function_1,B36,T,29C7,sub,sub_11,edi,eax,1,1,N,,sub,C
.text,0040103C,function_1,B36,T,0FB645D6,movzx,movzx_14,eax,[rbp+var_2A],1,4,N,,movzx,C
.text,00401040,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00401043,function_1,B36,T,0FB655D7,movzx,movzx_14,edx,[rbp+var_29],1,4,N,,movzx,C
.text,00401047,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,0040104A,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,0040104C,function_1,B36,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,0040104E,function_1,B36,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00401051,function_1,B36,T,0FB645D6,movzx,movzx_14,eax,[rbp+var_2A],1,4,N,,movzx,C
.text,00401055,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00401058,function_1,B36,T,0FB655D7,movzx,movzx_14,edx,[rbp+var_29],1,4,N,,movzx,C
.text,0040105C,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,0040105F,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00401061,function_1,B36,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00401063,function_1,B36,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00401066,function_1,B36,T,29C7,sub,sub_11,edi,eax,1,1,N,,sub,C
.text,00401068,function_1,B36,T,89F8,mov,mov_11,eax,edi,1,1,N,,mov,C
.text,0040106A,function_1,B36,T,83E802,sub,sub_15,eax,2,1,5,N,,sub,C
.text,0040106D,function_1,B36,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,0040106F,function_1,B36,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00401071,function_1,B36,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00401073,function_1,B36,T,0FB645D4,movzx,movzx_14,eax,[rbp+var_2C],1,4,N,,movzx,C
.text,00401077,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040107A,function_1,B36,T,0FB655D5,movzx,movzx_14,edx,[rbp+var_2B],1,4,N,,movzx,C
.text,0040107E,function_1,B36,T,C0EA03,shr,shr_15,dl,3,1,5,N,,shr,C
.text,00401081,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00401084,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00401086,function_1,B36,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00401088,function_1,B36,T,83C907,or,or_15,ecx,7,1,5,N,,or,C
.text,0040108B,function_1,B36,T,0FB655D5,movzx,movzx_14,edx,[rbp+var_2B],1,4,N,,movzx,C
.text,0040108F,function_1,B36,T,C0EA03,shr,shr_15,dl,3,1,5,N,,shr,C
.text,00401092,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00401095,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00401097,function_1,B36,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00401099,function_1,B36,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,0040109B,function_1,B36,T,83E2FE,and,and_15,edx,0FFFFFFFEh,1,5,N,,and,C
.text,0040109E,function_1,B36,T,83C201,add,add_15,edx,1,1,5,N,,add,C
.text,004010A1,function_1,B36,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004010A3,function_1,B36,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004010A5,function_1,B36,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004010A7,function_1,B36,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004010A9,function_1,B36,T,0FB645D6,movzx,movzx_14,eax,[rbp+var_2A],1,4,N,,movzx,C
.text,004010AD,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004010B0,function_1,B36,T,0FB655D7,movzx,movzx_14,edx,[rbp+var_29],1,4,N,,movzx,C
.text,004010B4,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,004010B7,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,004010B9,function_1,B36,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004010BB,function_1,B36,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,004010BE,function_1,B36,T,0FB645D6,movzx,movzx_14,eax,[rbp+var_2A],1,4,N,,movzx,C
.text,004010C2,function_1,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004010C5,function_1,B36,T,0FB655D7,movzx,movzx_14,edx,[rbp+var_29],1,4,N,,movzx,C
.text,004010C9,function_1,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,004010CC,function_1,B36,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,004010CE,function_1,B36,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
