.text,00400DDC,SECRET_1,B53,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400DE0,SECRET_1,B53,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400DE3,SECRET_1,B53,T,4821C8,and,and_11,rax,rcx,1,1,N,,and,C
.text,00400DE6,SECRET_1,B53,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400DE9,SECRET_1,B53,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400DF0,SECRET_1,B53,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400DF4,SECRET_1,B53,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400DFB,SECRET_1,B53,T,E936020000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400E00,SECRET_1,B54,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400E07,SECRET_1,B54,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400E0B,SECRET_1,B54,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400E12,SECRET_1,B54,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400E19,SECRET_1,B54,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400E1D,SECRET_1,B54,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400E24,SECRET_1,B54,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400E27,SECRET_1,B54,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400E2A,SECRET_1,B54,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400E31,SECRET_1,B54,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400E35,SECRET_1,B54,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400E3C,SECRET_1,B54,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400E43,SECRET_1,B54,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400E47,SECRET_1,B54,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400E4E,SECRET_1,B54,T,E9E3010000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400E53,SECRET_1,B55,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400E5A,SECRET_1,B55,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400E5E,SECRET_1,B55,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400E65,SECRET_1,B55,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400E6C,SECRET_1,B55,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00400E70,SECRET_1,B55,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400E77,SECRET_1,B55,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,00400E79,SECRET_1,B55,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400E80,SECRET_1,B55,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400E84,SECRET_1,B55,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400E86,SECRET_1,B55,T,31C8,xor,xor_11,eax,ecx,1,1,N,,xor,C
.text,00400E88,SECRET_1,B55,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00400E8A,SECRET_1,B55,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400E91,SECRET_1,B55,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400E95,SECRET_1,B55,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400E9C,SECRET_1,B55,T,E995010000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400EA1,SECRET_1,B56,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400EA8,SECRET_1,B56,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400EAC,SECRET_1,B56,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400EB3,SECRET_1,B56,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400EBA,SECRET_1,B56,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00400EBE,SECRET_1,B56,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400EC5,SECRET_1,B56,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00400EC8,SECRET_1,B56,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400ECF,SECRET_1,B56,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400ED3,SECRET_1,B56,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400ED6,SECRET_1,B56,T,480FAFC1,imul,imul_11,rax,rcx,1,1,N,,imul,C
.text,00400EDA,SECRET_1,B56,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400EDD,SECRET_1,B56,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400EE4,SECRET_1,B56,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400EE8,SECRET_1,B56,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400EEF,SECRET_1,B56,T,E942010000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400EF4,SECRET_1,B57,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400EFB,SECRET_1,B57,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400EFF,SECRET_1,B57,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400F06,SECRET_1,B57,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F0D,SECRET_1,B57,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00400F11,SECRET_1,B57,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F18,SECRET_1,B57,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00400F1B,SECRET_1,B57,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F22,SECRET_1,B57,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400F26,SECRET_1,B57,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400F29,SECRET_1,B57,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400F2C,SECRET_1,B57,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400F2F,SECRET_1,B57,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F36,SECRET_1,B57,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400F3A,SECRET_1,B57,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400F41,SECRET_1,B57,T,E9F0000000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400F46,SECRET_1,B58,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400F4D,SECRET_1,B58,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400F51,SECRET_1,B58,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400F58,SECRET_1,B58,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F5F,SECRET_1,B58,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00400F63,SECRET_1,B58,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F6A,SECRET_1,B58,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00400F6D,SECRET_1,B58,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F74,SECRET_1,B58,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400F78,SECRET_1,B58,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400F7A,SECRET_1,B58,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400F7C,SECRET_1,B58,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400F7F,SECRET_1,B58,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400F82,SECRET_1,B58,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400F89,SECRET_1,B58,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400F8D,SECRET_1,B58,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400F94,SECRET_1,B58,T,E99D000000,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400F99,SECRET_1,B59,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400FA0,SECRET_1,B59,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400FA4,SECRET_1,B59,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400FAB,SECRET_1,B59,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400FB2,SECRET_1,B59,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00400FB6,SECRET_1,B59,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400FBD,SECRET_1,B59,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400FC0,SECRET_1,B59,T,488B8DB0FEFFFF,mov,mov_14,rcx,[rbp+var_150],1,4,N,,mov,C
.text,00400FC7,SECRET_1,B59,T,4883E908,sub,sub_15,rcx,8,1,5,N,,sub,C
.text,00400FCB,SECRET_1,B59,T,488B09,mov,mov_13,rcx,[rcx],1,3,N,,mov,C
.text,00400FCE,SECRET_1,B59,T,48D3E0,shl,shl_11,rax,cl,1,1,N,,shl,C
.text,00400FD1,SECRET_1,B59,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400FD4,SECRET_1,B59,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400FDB,SECRET_1,B59,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400FDF,SECRET_1,B59,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400FE6,SECRET_1,B59,T,EB4E,jmp,jmp_70,loc_401036,,7,0,J,.CODE,jmp.CODE,C
.text,00400FE8,SECRET_1,B60,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400FEF,SECRET_1,B60,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400FF3,SECRET_1,B60,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400FFA,SECRET_1,B60,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00401001,SECRET_1,B60,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00401005,SECRET_1,B60,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040100C,SECRET_1,B60,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401010,SECRET_1,B60,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00401013,SECRET_1,B60,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040101A,SECRET_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040101D,SECRET_1,B60,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00401020,SECRET_1,B60,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401023,SECRET_1,B60,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,0040102A,SECRET_1,B60,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,0040102E,SECRET_1,B60,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00401035,SECRET_1,B60,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401036,SECRET_1,B61,T,E98DF5FFFF,jmp,jmp_70,loc_4005C8,,7,0,J,.CODE,jmp.CODE,C
.text,0040103B,SECRET_1,B62,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,0040103C,SECRET_1,B62,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,0040103D,main,B63,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,0040103E,main,B63,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00401041,main,B63,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00401042,main,B63,T,4881ECE8010000,sub,sub_15,rsp,1E8h,1,5,N,,sub,C
.text,00401049,main,B63,T,89BD2CFEFFFF,mov,mov_41,[rbp+var_1D4],edi,4,1,N,,mov,C
.text,0040104F,main,B63,T,4889B520FEFFFF,mov,mov_41,[rbp+var_1E0],rsi,4,1,N,,mov,C
.text,00401056,main,B63,T,48899518FEFFFF,mov,mov_41,[rbp+var_1E8],rdx,4,1,N,,mov,C
.text,0040105D,main,B63,T,E833090000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00401062,main,B63,T,8B852CFEFFFF,mov,mov_14,eax,[rbp+var_1D4],1,4,N,,mov,C
.text,00401068,main,B63,T,8905522C2000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040106E,main,B63,T,488B8520FEFFFF,mov,mov_14,rax,[rbp+var_1E0],1,4,N,,mov,C
.text,00401075,main,B63,T,4889053C2C2000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040107C,main,B63,T,488B8518FEFFFF,mov,mov_14,rax,[rbp+var_1E8],1,4,N,,mov,C
.text,00401083,main,B63,T,4889053E2C2000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040108A,main,B63,T,C745EC01000000,mov,mov_45,[rbp+var_14],1,4,5,N,,mov,C
.text,00401091,main,B63,T,488D8550FEFFFF,lea,lea_14,rax,[rbp+var_1B0],1,4,N,,lea,C
.text,00401098,main,B63,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,0040109F,main,B63,T,48C78530FEFFFFC03A6000,mov,mov_45,[rbp+var_1D0],offset _1_main_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,004010AA,main,B64,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,004010B1,main,B64,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,004010B4,main,B64,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004010B7,main,B64,T,83E80F,sub,sub_15,eax,0Fh,1,5,N,,sub,C
.text,004010BA,main,B64,T,3DEE000000,cmp,cmp_15,eax,0EEh,1,5,N,,cmp,C
.text,004010BF,main,B64,T,77E9,ja,ja_70,loc_4010AA,,7,0,J,.CODE,ja.CODE,C
.text,004010C1,main,B65,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,004010C3,main,B65,T,488B04C550224000,mov,mov_12,rax,ds:off_402250[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,004010CB,main,B65,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,004010CD,main,B66,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,004010D4,main,B66,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004010D8,main,B66,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,004010DF,main,B66,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004010E6,main,B66,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,004010EA,main,B66,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,004010F1,main,B66,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004010F4,main,B66,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,004010F7,main,B66,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004010FE,main,B66,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00401102,main,B66,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,00401109,main,B66,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,00401110,main,B66,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00401114,main,B66,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,0040111B,main,B66,T,E966080000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,00401120,main,B67,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,00401127,main,B67,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040112B,main,B67,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401132,main,B67,T,488B9530FEFFFF,mov,mov_14,rdx,[rbp+var_1D0],1,4,N,,mov,C
.text,00401139,main,B67,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,00401140,main,B67,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401142,main,B67,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00401144,main,B67,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00401147,main,B67,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,0040114E,main,B67,T,E933080000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,00401153,main,B68,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,0040115A,main,B68,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040115E,main,B68,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401165,main,B68,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,0040116C,main,B68,T,488B9540FEFFFF,mov,mov_14,rdx,[rbp+var_1C0],1,4,N,,mov,C
.text,00401173,main,B68,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00401176,main,B68,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00401178,main,B68,T,E909080000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,0040117D,main,B69,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,00401184,main,B69,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401188,main,B69,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,0040118F,main,B69,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401196,main,B69,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00401199,main,B69,T,488B9540FEFFFF,mov,mov_14,rdx,[rbp+var_1C0],1,4,N,,mov,C
.text,004011A0,main,B69,T,4883EA08,sub,sub_15,rdx,8,1,5,N,,sub,C
.text,004011A4,main,B69,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004011A7,main,B69,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,004011AA,main,B69,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004011B1,main,B69,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,004011B5,main,B69,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,004011BC,main,B69,T,E9C5070000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,004011C1,main,B70,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,004011C8,main,B70,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004011CC,main,B70,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,004011D3,main,B70,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004011DA,main,B70,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004011DE,main,B70,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004011E1,main,B70,T,488B9540FEFFFF,mov,mov_14,rdx,[rbp+var_1C0],1,4,N,,mov,C
.text,004011E8,main,B70,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004011EB,main,B70,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,004011EE,main,B70,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004011F5,main,B70,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,004011F9,main,B70,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,00401200,main,B70,T,E981070000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,00401205,main,B71,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,0040120C,main,B71,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401210,main,B71,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401217,main,B71,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,0040121E,main,B71,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00401222,main,B71,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401229,main,B71,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,0040122C,main,B71,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401233,main,B71,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401237,main,B71,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040123A,main,B71,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,0040123D,main,B71,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401240,main,B71,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401247,main,B71,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,0040124B,main,B71,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,00401252,main,B71,T,E92F070000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,00401257,main,B72,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,0040125E,main,B72,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401262,main,B72,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,00401269,main,B72,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401270,main,B72,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,00401274,main,B72,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,0040127B,main,B72,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,0040127F,main,B72,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,00401281,main,B72,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,00401288,main,B72,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040128A,main,B72,T,39C1,cmp,cmp_11,ecx,eax,1,1,N,,cmp,C
.text,0040128C,main,B72,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,0040128F,main,B72,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00401292,main,B72,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00401294,main,B72,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,0040129B,main,B72,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,0040129F,main,B72,T,48898540FEFFFF,mov,mov_41,[rbp+var_1C0],rax,4,1,N,,mov,C
.text,004012A6,main,B72,T,E9DB060000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
.text,004012AB,main,B73,T,488B8530FEFFFF,mov,mov_14,rax,[rbp+var_1D0],1,4,N,,mov,C
.text,004012B2,main,B73,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004012B6,main,B73,T,48898530FEFFFF,mov,mov_41,[rbp+var_1D0],rax,4,1,N,,mov,C
.text,004012BD,main,B73,T,488B8540FEFFFF,mov,mov_14,rax,[rbp+var_1C0],1,4,N,,mov,C
.text,004012C4,main,B73,T,488B9540FEFFFF,mov,mov_14,rdx,[rbp+var_1C0],1,4,N,,mov,C
.text,004012CB,main,B73,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004012CE,main,B73,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004012D1,main,B73,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,004012D4,main,B73,T,E9AD060000,jmp,jmp_70,loc_401986,,7,0,J,.CODE,jmp.CODE,C
