.text,00400F91,,N,F_DATA,8B45F848980FB7,,DATA,8Bh,8Bh,1,4,X,,DATA,C
.text,00400F98,,N,F_DATA,4445D00FB7C089C6BFB6104000B800000000E8C1F6FFFF8345F801837DF803C60425C70F40007EC6,,DATA,0C689C0B70FD04544h,0C689C0B70FD04544h,3,5,X,,DATA,C
.text,00400FC0,,N,F_DATA,0425C80F4000C8,,DATA,4,4,1,5,X,,DATA,C
.text,00400FC7,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400FC8,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400FC9,,B23,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400FCA,,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FD0,__libc_csu_init,B24,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400FD2,__libc_csu_init,B24,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400FD5,__libc_csu_init,B24,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400FD7,__libc_csu_init,B24,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400FDA,__libc_csu_init,B24,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400FDC,__libc_csu_init,B24,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400FDF,__libc_csu_init,B24,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400FE1,__libc_csu_init,B24,T,4C8D2558022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400FE8,__libc_csu_init,B24,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400FE9,__libc_csu_init,B24,T,488D2D58022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400FF0,__libc_csu_init,B24,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400FF1,__libc_csu_init,B24,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400FF4,__libc_csu_init,B24,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400FF6,__libc_csu_init,B24,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400FFA,__libc_csu_init,B24,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400FFE,__libc_csu_init,B24,T,E80DF6FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00401003,__libc_csu_init,B24,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00401006,__libc_csu_init,B24,T,741E,jz,jz_70,loc_401026,,7,0,J,.CODE,jz.CODE,C
.text,00401008,__libc_csu_init,B25,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00401010,__libc_csu_init,B26,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00401013,__libc_csu_init,B26,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00401016,__libc_csu_init,B26,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00401019,__libc_csu_init,B26,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040101D,__libc_csu_init,B26,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00401021,__libc_csu_init,B26,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00401024,__libc_csu_init,B26,T,75EA,jnz,jnz_70,loc_401010,,7,0,J,.CODE,jnz.CODE,C
.text,00401026,__libc_csu_init,B27,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040102A,__libc_csu_init,B27,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040102B,__libc_csu_init,B27,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040102C,__libc_csu_init,B27,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040102E,__libc_csu_init,B27,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00401030,__libc_csu_init,B27,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00401032,__libc_csu_init,B27,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00401034,__libc_csu_init,B27,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401040,__libc_csu_fini,B28,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
