.text,00400B18,_1_stringEncoder,B20,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400B1C,_1_stringEncoder,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400B1F,_1_stringEncoder,B20,T,4863D0,movsxd,movsxd_11,rdx,eax,1,1,N,,movsxd,C
.text,00400B22,_1_stringEncoder,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400B26,_1_stringEncoder,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400B29,_1_stringEncoder,B20,T,C6006E,mov,mov_35,byte ptr [rax],6Eh,3,5,N,,mov,C
.text,00400B2C,_1_stringEncoder,B20,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400B30,_1_stringEncoder,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400B33,_1_stringEncoder,B20,T,4863D0,movsxd,movsxd_11,rdx,eax,1,1,N,,movsxd,C
.text,00400B36,_1_stringEncoder,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400B3A,_1_stringEncoder,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400B3D,_1_stringEncoder,B20,T,C60074,mov,mov_35,byte ptr [rax],74h,3,5,N,,mov,C
.text,00400B40,_1_stringEncoder,B20,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400B44,_1_stringEncoder,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400B47,_1_stringEncoder,B20,T,4863D0,movsxd,movsxd_11,rdx,eax,1,1,N,,movsxd,C
.text,00400B4A,_1_stringEncoder,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400B4E,_1_stringEncoder,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400B51,_1_stringEncoder,B20,T,C60073,mov,mov_35,byte ptr [rax],73h,3,5,N,,mov,C
.text,00400B54,_1_stringEncoder,B20,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400B58,_1_stringEncoder,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400B5B,_1_stringEncoder,B20,T,4863D0,movsxd,movsxd_11,rdx,eax,1,1,N,,movsxd,C
.text,00400B5E,_1_stringEncoder,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400B62,_1_stringEncoder,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400B65,_1_stringEncoder,B20,T,C6000A,mov,mov_35,byte ptr [rax],0Ah,3,5,N,,mov,C
.text,00400B68,_1_stringEncoder,B20,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400B6C,_1_stringEncoder,B20,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400B6F,_1_stringEncoder,B20,T,4863D0,movsxd,movsxd_11,rdx,eax,1,1,N,,movsxd,C
.text,00400B72,_1_stringEncoder,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400B76,_1_stringEncoder,B20,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400B79,_1_stringEncoder,B20,T,C60000,mov,mov_35,byte ptr [rax],0,3,5,N,,mov,C
.text,00400B7C,_1_stringEncoder,B20,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400B80,_1_stringEncoder,B20,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400B81,_1_stringEncoder,B21,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400B82,_1_stringEncoder,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400B83,megaInit,B22,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400B84,megaInit,B22,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400B87,megaInit,B22,T,E80D000000,call,call_70,encodeStrings_litStr1_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400B8C,megaInit,B22,T,E802000000,call,call_70,encodeStrings_litStr0_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400B91,megaInit,B22,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400B92,megaInit,B22,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400B93,encodeStrings_litStr0_i$nit,B23,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400B94,encodeStrings_litStr0_i$nit,B23,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400B97,encodeStrings_litStr0_i$nit,B23,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400B98,encodeStrings_litStr0_i$nit,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400B99,encodeStrings_litStr1_i$nit,B24,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400B9A,encodeStrings_litStr1_i$nit,B24,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400B9D,encodeStrings_litStr1_i$nit,B24,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400B9E,encodeStrings_litStr1_i$nit,B24,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400B9F,main,B25,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400BA0,main,B25,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400BA3,main,B25,T,4883EC60,sub,sub_15,rsp,60h,1,5,N,,sub,C
.text,00400BA7,main,B25,T,897DBC,mov,mov_41,[rbp+var_44],edi,4,1,N,,mov,C
.text,00400BAA,main,B25,T,488975B0,mov,mov_41,[rbp+var_50],rsi,4,1,N,,mov,C
.text,00400BAE,main,B25,T,488955A8,mov,mov_41,[rbp+var_58],rdx,4,1,N,,mov,C
.text,00400BB2,main,B25,T,E8CCFFFFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400BB7,main,B25,T,8B45BC,mov,mov_14,eax,[rbp+var_44],1,4,N,,mov,C
.text,00400BBA,main,B25,T,890590062000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BC0,main,B25,T,488B45B0,mov,mov_14,rax,[rbp+var_50],1,4,N,,mov,C
.text,00400BC4,main,B25,T,4889057D062000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BCB,main,B25,T,488B45A8,mov,mov_14,rax,[rbp+var_58],1,4,N,,mov,C
.text,00400BCF,main,B25,T,48890582062000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BD6,main,B25,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,00400BDD,main,B25,T,837DBC05,cmp,cmp_45,[rbp+var_44],5,4,5,N,,cmp,C
.text,00400BE1,main,B25,T,742D,jz,jz_70,loc_400C10,,7,0,J,.CODE,jz.CODE,C
.text,00400BE3,main,B26,T,BE80126000,mov,mov_15,esi,offset encodeStrings_litStr0,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400BE8,main,B26,T,BF00000000,mov,mov_15,edi,0,1,5,N,,mov,C
.text,00400BED,main,B26,T,E833FCFFFF,call,call_70,_1_stringEncoder,,7,0,J,.CODE,call.CODE,C
.text,00400BF2,main,B26,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400BF7,main,B26,T,BF80126000,mov,mov_15,edi,offset encodeStrings_litStr0,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400BFC,main,B26,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400C01,main,B26,T,E84AF8FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400C06,main,B26,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400C0B,main,B26,T,E880F8FFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400C10,main,B27,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400C17,main,B27,T,EB48,jmp,jmp_70,loc_400C61,,7,0,J,.CODE,jmp.CODE,C
.text,00400C19,main,B28,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400C1C,main,B28,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C1E,main,B28,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400C22,main,B28,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,00400C2A,main,B28,T,488B45B0,mov,mov_14,rax,[rbp+var_50],1,4,N,,mov,C
.text,00400C2E,main,B28,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400C31,main,B28,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400C34,main,B28,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00400C39,main,B28,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400C3E,main,B28,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C41,main,B28,T,E83AF8FFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,00400C46,main,B28,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,00400C4A,main,B28,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400C4E,main,B28,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400C51,main,B28,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400C54,main,B28,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C56,main,B28,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,00400C59,main,B28,T,895485D0,mov,mov_41,[rbp+rax*4+var_30],edx,4,1,N,,mov,C
.text,00400C5D,main,B28,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400C61,main,B29,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,00400C65,main,B29,T,7EB2,jle,jle_70,loc_400C19,,7,0,J,.CODE,jle.CODE,C
.text,00400C67,main,B30,T,488D55C0,lea,lea_14,rdx,[rbp+var_40],1,4,N,,lea,C
.text,00400C6B,main,B30,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400C6F,main,B30,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400C72,main,B30,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C75,main,B30,T,E81CF9FFFF,call,call_70,SECRET_1,,7,0,J,.CODE,call.CODE,C
.text,00400C7A,main,B30,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400C81,main,B30,T,EB2D,jmp,jmp_70,loc_400CB0,,7,0,J,.CODE,jmp.CODE,C
.text,00400C83,main,B31,T,BE60126000,mov,mov_15,esi,offset encodeStrings_litStr1,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400C88,main,B31,T,BF01000000,mov,mov_15,edi,1,1,5,N,,mov,C
.text,00400C8D,main,B31,T,E893FBFFFF,call,call_70,_1_stringEncoder,,7,0,J,.CODE,call.CODE,C
.text,00400C92,main,B31,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400C95,main,B31,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C97,main,B31,T,8B4485C0,mov,mov_14,eax,[rbp+rax*4+var_40],1,4,N,,mov,C
.text,00400C9B,main,B31,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C9D,main,B31,T,BF60126000,mov,mov_15,edi,offset encodeStrings_litStr1,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400CA2,main,B31,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CA7,main,B31,T,E8A4F7FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400CAC,main,B31,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,00400CB0,main,B32,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,00400CB4,main,B32,T,7ECD,jle,jle_70,loc_400C83,,7,0,J,.CODE,jle.CODE,C
.text,00400CB6,main,B33,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CBB,main,B33,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400CBC,main,B33,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400CC0,__libc_csu_init,B34,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400CC2,__libc_csu_init,B34,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400CC5,__libc_csu_init,B34,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400CC7,__libc_csu_init,B34,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400CCA,__libc_csu_init,B34,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400CCC,__libc_csu_init,B34,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400CCF,__libc_csu_init,B34,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400CD1,__libc_csu_init,B34,T,4C8D2528032000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400CD8,__libc_csu_init,B34,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400CD9,__libc_csu_init,B34,T,488D2D28032000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400CE0,__libc_csu_init,B34,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400CE1,__libc_csu_init,B34,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400CE4,__libc_csu_init,B34,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400CE6,__libc_csu_init,B34,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400CEA,__libc_csu_init,B34,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400CEE,__libc_csu_init,B34,T,E825F7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400CF3,__libc_csu_init,B34,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400CF6,__libc_csu_init,B34,T,741E,jz,jz_70,loc_400D16,,7,0,J,.CODE,jz.CODE,C
.text,00400CF8,__libc_csu_init,B35,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400D00,__libc_csu_init,B36,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400D03,__libc_csu_init,B36,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400D06,__libc_csu_init,B36,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400D09,__libc_csu_init,B36,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400D0D,__libc_csu_init,B36,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400D11,__libc_csu_init,B36,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400D14,__libc_csu_init,B36,T,75EA,jnz,jnz_70,loc_400D00,,7,0,J,.CODE,jnz.CODE,C
.text,00400D16,__libc_csu_init,B37,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400D1A,__libc_csu_init,B37,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400D1B,__libc_csu_init,B37,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400D1C,__libc_csu_init,B37,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400D1E,__libc_csu_init,B37,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400D20,__libc_csu_init,B37,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400D22,__libc_csu_init,B37,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400D24,__libc_csu_init,B37,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400D30,__libc_csu_fini,B38,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
