.text,00400DB1,__libc_csu_init,B32,T,4C8D2548022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400DB8,__libc_csu_init,B32,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400DB9,__libc_csu_init,B32,T,488D2D48022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400DC0,__libc_csu_init,B32,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400DC1,__libc_csu_init,B32,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400DC4,__libc_csu_init,B32,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400DC6,__libc_csu_init,B32,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400DCA,__libc_csu_init,B32,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400DCE,__libc_csu_init,B32,T,E88DF7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400DD3,__libc_csu_init,B32,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400DD6,__libc_csu_init,B32,T,741E,jz,jz_70,loc_400DF6,,7,0,J,.CODE,jz.CODE,C
.text,00400DD8,__libc_csu_init,B33,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400DE0,__libc_csu_init,B34,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400DE3,__libc_csu_init,B34,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400DE6,__libc_csu_init,B34,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400DE9,__libc_csu_init,B34,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400DED,__libc_csu_init,B34,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400DF1,__libc_csu_init,B34,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400DF4,__libc_csu_init,B34,T,75EA,jnz,jnz_70,loc_400DE0,,7,0,J,.CODE,jnz.CODE,C
.text,00400DF6,__libc_csu_init,B35,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400DFA,__libc_csu_init,B35,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400DFB,__libc_csu_init,B35,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400DFC,__libc_csu_init,B35,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400DFE,__libc_csu_init,B35,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400E00,__libc_csu_init,B35,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400E02,__libc_csu_init,B35,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400E04,__libc_csu_init,B35,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E10,__libc_csu_fini,B36,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
