.text,00400F2C,,B45,T,0FB65583,movzx,movzx_14,edx,byte ptr [rbp-7Dh],1,4,N,,movzx,C
.text,00400F30,,B45,T,0FB64D87,movzx,movzx_14,ecx,byte ptr [rbp-79h],1,4,N,,movzx,C
.text,00400F34,,B45,T,C0E903,shr,shr_15,cl,3,1,5,N,,shr,C
.text,00400F37,,B45,T,09CA,or,or_11,edx,ecx,1,1,N,,or,C
.text,00400F39,,B45,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400F3B,,B45,T,EB07,jmp,jmp_70,loc_400F44,,7,0,J,.CODE,jmp.CODE,C
.text,00400F3D,,B46,T,E23D,loop,loop_71,near ptr loc_400F79+3,,7,1,N,,loop,C
.text,00400F3F,,N,F_DATA,27,,DATA,27h,27h,-1,-1,X,,DATA,C
.text,00400F40,,N,F_DATA,4B7628EE,,DATA,4Bh,4Bh,7,0,X,,DATA,C
.text,00400F44,,B47,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400F45,,B47,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400F46,,B47,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F47,main,B48,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400F48,main,B48,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400F4B,main,B48,T,4881EC90000000,sub,sub_15,rsp,90h,1,5,N,,sub,C
.text,00400F52,main,B48,T,897D8C,mov,mov_41,[rbp+var_74],edi,4,1,N,,mov,C
.text,00400F55,main,B48,T,48897580,mov,mov_41,[rbp+var_80],rsi,4,1,N,,mov,C
.text,00400F59,main,B48,T,48899578FFFFFF,mov,mov_41,[rbp+var_88],rdx,4,1,N,,mov,C
.text,00400F60,main,B48,T,E87B020000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400F65,main,B48,T,8B458C,mov,mov_14,eax,[rbp+var_74],1,4,N,,mov,C
.text,00400F68,main,B48,T,890572072000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400F6E,main,B48,T,488B4580,mov,mov_14,rax,[rbp+var_80],1,4,N,,mov,C
.text,00400F72,main,B48,T,48890557072000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400F79,main,B48,T,488B8578FFFFFF,mov,mov_14,rax,[rbp+var_88],1,4,N,,mov,C
.text,00400F80,main,B48,T,48890561072000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400F87,main,B48,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,00400F8E,main,B48,T,C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,00400F95,main,B48,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400F9A,main,B48,T,E811F7FFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400F9F,main,B48,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,00400FA2,main,B48,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400FA7,main,B48,T,E8C4F6FFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400FAC,main,B48,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
.text,00400FB0,main,B48,T,48837DE000,cmp,cmp_45,[rbp+var_20],0,4,5,N,,cmp,C
.text,00400FB5,main,B48,T,7450,jz,jz_70,loc_401007,,7,0,J,.CODE,jz.CODE,C
.text,00400FB7,main,B49,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400FBB,main,B49,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400FBE,main,B49,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400FC0,main,B49,T,488B0511072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400FC7,main,B49,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400FCA,main,B49,T,7424,jz,jz_70,loc_400FF0,,7,0,J,.CODE,jz.CODE,C
.text,00400FCC,main,B50,T,488B0505072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400FD3,main,B50,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400FD7,main,B50,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400FDB,main,B50,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400FDF,main,B50,T,488B05F2062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400FE6,main,B50,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00400FEA,main,B50,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400FEE,main,B50,T,EB17,jmp,jmp_70,loc_401007,,7,0,J,.CODE,jmp.CODE,C
.text,00400FF0,main,B51,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400FF4,main,B51,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00400FF8,main,B51,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400FFC,main,B51,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00401000,main,B51,T,488905D1062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401007,main,B52,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040100C,main,B52,T,E89FF6FFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00401011,main,B52,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00401014,main,B52,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00401019,main,B52,T,E852F6FFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040101E,main,B52,T,488945D0,mov,mov_41,[rbp+var_30],rax,4,1,N,,mov,C
.text,00401022,main,B52,T,48837DD000,cmp,cmp_45,[rbp+var_30],0,4,5,N,,cmp,C
.text,00401027,main,B52,T,7450,jz,jz_70,loc_401079,,7,0,J,.CODE,jz.CODE,C
.text,00401029,main,B53,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,0040102D,main,B53,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00401030,main,B53,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00401032,main,B53,T,488B059F062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401039,main,B53,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040103C,main,B53,T,7424,jz,jz_70,loc_401062,,7,0,J,.CODE,jz.CODE,C
.text,0040103E,main,B54,T,488B0593062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401045,main,B54,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00401049,main,B54,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,0040104D,main,B54,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00401051,main,B54,T,488B0580062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401058,main,B54,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,0040105C,main,B54,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00401060,main,B54,T,EB17,jmp,jmp_70,loc_401079,,7,0,J,.CODE,jmp.CODE,C
.text,00401062,main,B55,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,00401066,main,B55,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,0040106A,main,B55,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040106E,main,B55,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,00401072,main,B55,T,4889055F062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401079,main,B56,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040107E,main,B56,T,E82DF6FFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00401083,main,B56,T,8945CC,mov,mov_41,[rbp+var_34],eax,4,1,N,,mov,C
.text,00401086,main,B56,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,0040108B,main,B56,T,E8E0F5FFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00401090,main,B56,T,488945C0,mov,mov_41,[rbp+var_40],rax,4,1,N,,mov,C
.text,00401094,main,B56,T,48837DC000,cmp,cmp_45,[rbp+var_40],0,4,5,N,,cmp,C
.text,00401099,main,B56,T,7450,jz,jz_70,loc_4010EB,,7,0,J,.CODE,jz.CODE,C
.text,0040109B,main,B57,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040109F,main,B57,T,8B55CC,mov,mov_14,edx,[rbp+var_34],1,4,N,,mov,C
.text,004010A2,main,B57,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004010A4,main,B57,T,488B052D062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004010AB,main,B57,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004010AE,main,B57,T,7424,jz,jz_70,loc_4010D4,,7,0,J,.CODE,jz.CODE,C
.text,004010B0,main,B58,T,488B0521062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004010B7,main,B58,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004010BB,main,B58,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004010BF,main,B58,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004010C3,main,B58,T,488B050E062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004010CA,main,B58,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,004010CE,main,B58,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004010D2,main,B58,T,EB17,jmp,jmp_70,loc_4010EB,,7,0,J,.CODE,jmp.CODE,C
.text,004010D4,main,B59,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004010D8,main,B59,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,004010DC,main,B59,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004010E0,main,B59,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004010E4,main,B59,T,488905ED052000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004010EB,main,B60,T,488B05E6052000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004010F2,main,B60,T,488905F7052000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004010F9,main,B60,T,C745BC01000000,mov,mov_45,[rbp+var_44],1,4,5,N,,mov,C
.text,00401100,main,B60,T,C745B801000000,mov,mov_45,[rbp+var_48],1,4,5,N,,mov,C
.text,00401107,main,B60,T,837D8C05,cmp,cmp_45,[rbp+var_74],5,4,5,N,,cmp,C
.text,0040110B,main,B60,T,741E,jz,jz_70,loc_40112B,,7,0,J,.CODE,jz.CODE,C
.text,0040110D,main,B61,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00401112,main,B61,T,BFA0124000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,00401117,main,B61,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040111C,main,B61,T,E80FF5FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00401121,main,B61,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00401126,main,B61,T,E875F5FFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,0040112B,main,B62,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00401132,main,B62,T,EB49,jmp,jmp_70,loc_40117D,,7,0,J,.CODE,jmp.CODE,C
.text,00401134,main,B63,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00401137,main,B63,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00401139,main,B63,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040113D,main,B63,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,00401145,main,B63,T,488B4580,mov,mov_14,rax,[rbp+var_80],1,4,N,,mov,C
.text,00401149,main,B63,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,0040114C,main,B63,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,0040114F,main,B63,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00401154,main,B63,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00401159,main,B63,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040115C,main,B63,T,E81FF5FFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,00401161,main,B63,T,488945B0,mov,mov_41,[rbp+var_50],rax,4,1,N,,mov,C
.text,00401165,main,B63,T,488B45B0,mov,mov_14,rax,[rbp+var_50],1,4,N,,mov,C
.text,00401169,main,B63,T,8845AF,mov,mov_41,[rbp+var_51],al,4,1,N,,mov,C
.text,0040116C,main,B63,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,0040116F,main,B63,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00401171,main,B63,T,0FB655AF,movzx,movzx_14,edx,[rbp+var_51],1,4,N,,movzx,C
.text,00401175,main,B63,T,885405A0,mov,mov_41,[rbp+rax+var_60],dl,4,1,N,,mov,C
.text,00401179,main,B63,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,0040117D,main,B64,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,00401181,main,B64,T,7EB1,jle,jle_70,loc_401134,,7,0,J,.CODE,jle.CODE,C
.text,00401183,main,B65,T,488D5590,lea,lea_14,rdx,[rbp+var_70],1,4,N,,lea,C
.text,00401187,main,B65,T,488D45A0,lea,lea_14,rax,[rbp+var_60],1,4,N,,lea,C
.text,0040118B,main,B65,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,0040118E,main,B65,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00401191,main,B65,T,E820F6FFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00401196,main,B65,T,0FB64591,movzx,movzx_14,eax,[rbp+var_6F],1,4,N,,movzx,C
.text,0040119A,main,B65,T,84C0,test,test_11,al,al,1,1,N,,test,C
.text,0040119C,main,B65,T,750A,jnz,jnz_70,loc_4011A8,,7,0,J,.CODE,jnz.CODE,C
.text,0040119E,main,B66,T,BFC5124000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,004011A3,main,B66,T,E878F4FFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,004011A8,main,B67,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,004011AF,main,B67,T,EB22,jmp,jmp_70,loc_4011D3,,7,0,J,.CODE,jmp.CODE,C
.text,004011B1,main,B68,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,004011B4,main,B68,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004011B6,main,B68,T,0FB6440590,movzx,movzx_14,eax,[rbp+rax+var_70],1,4,N,,movzx,C
.text,004011BB,main,B68,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004011BE,main,B68,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004011C0,main,B68,T,BFCE124000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,004011C5,main,B68,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004011CA,main,B68,T,E861F4FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004011CF,main,B68,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,004011D3,main,B69,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,004011D7,main,B69,T,7ED8,jle,jle_70,loc_4011B1,,7,0,J,.CODE,jle.CODE,C
.text,004011D9,main,B70,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004011DE,main,B70,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,004011DF,main,B70,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004011E0,megaInit,B71,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004011E1,megaInit,B71,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004011E4,megaInit,B71,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004011E5,megaInit,B71,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004011F0,__libc_csu_init,B72,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,004011F2,__libc_csu_init,B72,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,004011F5,__libc_csu_init,B72,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,004011F7,__libc_csu_init,B72,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,004011FA,__libc_csu_init,B72,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,004011FC,__libc_csu_init,B72,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,004011FF,__libc_csu_init,B72,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00401201,__libc_csu_init,B72,T,4C8D2548022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401208,__libc_csu_init,B72,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00401209,__libc_csu_init,B72,T,488D2D48022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401210,__libc_csu_init,B72,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00401211,__libc_csu_init,B72,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00401214,__libc_csu_init,B72,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00401216,__libc_csu_init,B72,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040121A,__libc_csu_init,B72,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040121E,__libc_csu_init,B72,T,E8ADF3FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00401223,__libc_csu_init,B72,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00401226,__libc_csu_init,B72,T,741E,jz,jz_70,loc_401246,,7,0,J,.CODE,jz.CODE,C
.text,00401228,__libc_csu_init,B73,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00401230,__libc_csu_init,B74,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00401233,__libc_csu_init,B74,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00401236,__libc_csu_init,B74,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00401239,__libc_csu_init,B74,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040123D,__libc_csu_init,B74,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00401241,__libc_csu_init,B74,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00401244,__libc_csu_init,B74,T,75EA,jnz,jnz_70,loc_401230,,7,0,J,.CODE,jnz.CODE,C
.text,00401246,__libc_csu_init,B75,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040124A,__libc_csu_init,B75,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040124B,__libc_csu_init,B75,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040124C,__libc_csu_init,B75,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040124E,__libc_csu_init,B75,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00401250,__libc_csu_init,B75,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00401252,__libc_csu_init,B75,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00401254,__libc_csu_init,B75,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401260,__libc_csu_fini,B76,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
