.text,00400DDF,SECRET_1,B65,T,31C6,xor,xor_11,esi,eax,1,1,N,,xor,C
.text,00400DE1,SECRET_1,B65,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400DE4,SECRET_1,B65,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400DE7,SECRET_1,B65,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400DE9,SECRET_1,B65,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400DEC,SECRET_1,B65,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400DEF,SECRET_1,B65,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400DF2,SECRET_1,B65,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400DF4,SECRET_1,B65,T,D3CE,ror,ror_11,esi,cl,1,1,N,,ror,C
.text,00400DF6,SECRET_1,B65,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400DF8,SECRET_1,B65,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400DFB,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400DFF,SECRET_1,B65,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400E03,SECRET_1,B65,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400E05,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400E09,SECRET_1,B65,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,00400E0B,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400E0F,SECRET_1,B65,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400E13,SECRET_1,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400E15,SECRET_1,B65,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400E17,SECRET_1,B65,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400E19,SECRET_1,B65,T,8945E8,mov,mov_41,[rbp+var_18],eax,4,1,N,,mov,C
.text,00400E1C,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400E20,SECRET_1,B65,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400E24,SECRET_1,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400E26,SECRET_1,B65,T,8D880C88C624,lea,lea_14,ecx,[rax+24C6880Ch],1,4,N,,lea,C
.text,00400E2C,SECRET_1,B65,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400E2F,SECRET_1,B65,T,8B45D8,mov,mov_14,eax,[rbp+var_28],1,4,N,,mov,C
.text,00400E32,SECRET_1,B65,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400E34,SECRET_1,B65,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400E36,SECRET_1,B65,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,00400E39,SECRET_1,B65,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400E3D,SECRET_1,B65,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400E41,SECRET_1,B65,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400E44,SECRET_1,B65,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,00400E48,SECRET_1,B65,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400E4C,SECRET_1,B65,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400E50,SECRET_1,B65,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,00400E54,SECRET_1,B65,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,00400E58,SECRET_1,B65,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400E5B,SECRET_1,B65,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400E5E,SECRET_1,B65,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400E62,SECRET_1,B65,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,00400E66,SECRET_1,B65,T,0FB745FE,movzx,movzx_14,eax,[rbp+var_2],1,4,N,,movzx,C
.text,00400E6A,SECRET_1,B65,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,00400E6D,SECRET_1,B65,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400E71,SECRET_1,B65,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,00400E75,SECRET_1,B65,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400E78,SECRET_1,B65,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,00400E7C,SECRET_1,B65,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400E80,SECRET_1,B65,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,00400E84,SECRET_1,B65,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400E88,SECRET_1,B65,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400E8C,SECRET_1,B65,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400E8F,SECRET_1,B65,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,00400E92,SECRET_1,B65,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400E96,SECRET_1,B65,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400E9A,SECRET_1,B65,T,0FB755FE,movzx,movzx_14,edx,[rbp+var_2],1,4,N,,movzx,C
.text,00400E9E,SECRET_1,B65,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400EA1,SECRET_1,B65,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,00400EA4,SECRET_1,B65,T,8B55E8,mov,mov_14,edx,[rbp+var_18],1,4,N,,mov,C
.text,00400EA7,SECRET_1,B65,T,D1EA,shr,shr_15,edx,1,1,5,N,,shr,C
.text,00400EA9,SECRET_1,B65,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400EAC,SECRET_1,B65,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400EAF,SECRET_1,B65,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400EB1,SECRET_1,B65,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400EB3,SECRET_1,B65,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,00400EB6,SECRET_1,B65,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400EB9,SECRET_1,B65,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400EBC,SECRET_1,B65,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400EBF,SECRET_1,B65,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400EC1,SECRET_1,B65,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,00400EC4,SECRET_1,B65,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400EC7,SECRET_1,B65,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400EC9,SECRET_1,B65,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400ECC,SECRET_1,B65,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400ECF,SECRET_1,B65,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400ED1,SECRET_1,B65,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400ED8,SECRET_1,B65,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400EDB,SECRET_1,B65,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,00400EE1,SECRET_1,B65,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400EE4,SECRET_1,B65,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400EE7,SECRET_1,B65,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400EE9,SECRET_1,B65,T,48D3E0,shl,shl_11,rax,cl,1,1,N,,shl,C
.text,00400EEC,SECRET_1,B65,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400EEE,SECRET_1,B65,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400EF1,SECRET_1,B65,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400EF3,SECRET_1,B65,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400EFA,SECRET_1,B65,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400EFD,SECRET_1,B65,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,00400F03,SECRET_1,B65,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400F06,SECRET_1,B65,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400F09,SECRET_1,B65,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400F0E,SECRET_1,B65,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400F10,SECRET_1,B65,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400F12,SECRET_1,B65,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400F14,SECRET_1,B65,T,48D3E8,shr,shr_11,rax,cl,1,1,N,,shr,C
.text,00400F17,SECRET_1,B65,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400F19,SECRET_1,B65,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400F1B,SECRET_1,B65,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400F1F,SECRET_1,B65,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400F21,SECRET_1,B65,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400F25,SECRET_1,B65,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400F29,SECRET_1,B65,T,8B55D8,mov,mov_14,edx,[rbp+var_28],1,4,N,,mov,C
.text,00400F2C,SECRET_1,B65,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400F2E,SECRET_1,B65,T,81E1DEF5E12E,and,and_15,ecx,2EE1F5DEh,1,5,N,,and,C
.text,00400F34,SECRET_1,B65,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400F37,SECRET_1,B65,T,81F2C2580BC0,xor,xor_15,edx,0C00B58C2h,1,5,N,,xor,C
.text,00400F3D,SECRET_1,B65,T,01CA,add,add_11,edx,ecx,1,1,N,,add,C
.text,00400F3F,SECRET_1,B65,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400F41,SECRET_1,B65,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400F45,SECRET_1,B65,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400F49,SECRET_1,B65,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400F4C,SECRET_1,B65,T,8B55D0,mov,mov_14,edx,[rbp+var_30],1,4,N,,mov,C
.text,00400F4F,SECRET_1,B65,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,00400F51,SECRET_1,B65,T,81C2EF326836,add,add_15,edx,366832EFh,1,5,N,,add,C
.text,00400F57,SECRET_1,B65,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400F59,SECRET_1,B65,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400F5D,SECRET_1,B65,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400F61,SECRET_1,B65,T,8B75E4,mov,mov_14,esi,[rbp+var_1C],1,4,N,,mov,C
.text,00400F64,SECRET_1,B65,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,00400F67,SECRET_1,B65,T,C1EA04,shr,shr_15,edx,4,1,5,N,,shr,C
.text,00400F6A,SECRET_1,B65,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400F6D,SECRET_1,B65,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400F70,SECRET_1,B65,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400F72,SECRET_1,B65,T,D3C6,rol,rol_11,esi,cl,1,1,N,,rol,C
.text,00400F74,SECRET_1,B65,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400F76,SECRET_1,B65,T,C1C209,rol,rol_15,edx,9,1,5,N,,rol,C
.text,00400F79,SECRET_1,B65,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400F7B,SECRET_1,B65,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400F7C,SECRET_1,B65,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400F7D,SECRET_1,B65,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F80,__libc_csu_init,B66,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400F82,__libc_csu_init,B66,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400F85,__libc_csu_init,B66,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400F87,__libc_csu_init,B66,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400F8A,__libc_csu_init,B66,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400F8C,__libc_csu_init,B66,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400F8F,__libc_csu_init,B66,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400F91,__libc_csu_init,B66,T,4C8D2518022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400F98,__libc_csu_init,B66,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400F99,__libc_csu_init,B66,T,488D2D18022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400FA0,__libc_csu_init,B66,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400FA1,__libc_csu_init,B66,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400FA4,__libc_csu_init,B66,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400FA6,__libc_csu_init,B66,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400FAA,__libc_csu_init,B66,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400FAE,__libc_csu_init,B66,T,E8D5F4FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400FB3,__libc_csu_init,B66,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400FB6,__libc_csu_init,B66,T,741E,jz,jz_70,loc_400FD6,,7,0,J,.CODE,jz.CODE,C
.text,00400FB8,__libc_csu_init,B67,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400FC0,__libc_csu_init,B68,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400FC3,__libc_csu_init,B68,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400FC6,__libc_csu_init,B68,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400FC9,__libc_csu_init,B68,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400FCD,__libc_csu_init,B68,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400FD1,__libc_csu_init,B68,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400FD4,__libc_csu_init,B68,T,75EA,jnz,jnz_70,loc_400FC0,,7,0,J,.CODE,jnz.CODE,C
.text,00400FD6,__libc_csu_init,B69,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400FDA,__libc_csu_init,B69,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400FDB,__libc_csu_init,B69,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400FDC,__libc_csu_init,B69,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400FDE,__libc_csu_init,B69,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400FE0,__libc_csu_init,B69,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400FE2,__libc_csu_init,B69,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400FE4,__libc_csu_init,B69,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FF0,__libc_csu_fini,B70,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
