.text,00400F45,,B55,T,488D9500FFFFFF,lea,lea_14,rdx,[rbp-100h],1,4,N,,lea,C
.text,00400F4C,,B55,T,4883C210,add,add_15,rdx,10h,1,5,N,,add,C
.text,00400F50,,B55,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400F52,,B55,T,4889D7,mov,mov_11,rdi,rdx,1,1,N,,mov,C
.text,00400F55,,B55,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400F5A,,B55,T,E8E1F6FFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,00400F5F,,B55,T,8945B8,mov,mov_41,[rbp-48h],eax,4,1,N,,mov,C
.text,00400F62,,B55,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00400F69,,B55,T,488B9508FFFFFF,mov,mov_14,rdx,[rbp-0F8h],1,4,N,,mov,C
.text,00400F70,,B55,T,488985F0FEFFFF,mov,mov_41,[rbp-110h],rax,4,1,N,,mov,C
.text,00400F77,,B55,T,488995F8FEFFFF,mov,mov_41,[rbp-108h],rdx,4,1,N,,mov,C
.text,00400F7E,,B55,T,48C745B008000000,mov,mov_45,qword ptr [rbp-50h],8,4,5,N,,mov,C
.text,00400F86,,B55,T,BFE9194000,mov,mov_15,edi,4019E9h,1,5,N,,mov,C
.text,00400F8B,,B55,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400F90,,B55,T,E89BF6FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400F95,,B55,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,00400F9C,,B55,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400FA0,,B55,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400FA3,,B55,T,BF021A4000,mov,mov_15,edi,(offset aS+1),1,5,N,_r.DATA,mov_r.DATA,C
.text,00400FA8,,B55,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400FAD,,B55,T,E8DEF6FFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400FB2,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400FB9,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400FBC,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400FBF,,B55,T,83E009,and,and_15,eax,9,1,5,N,,and,C
.text,00400FC2,,B55,T,8945F4,mov,mov_41,[rbp-0Ch],eax,4,1,N,,mov,C
.text,00400FC5,,B55,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,00400FCC,,B55,T,4883E801,sub,sub_15,rax,1,1,5,N,,sub,C
.text,00400FD0,,B55,T,BA65000000,mov,mov_15,edx,65h,1,5,N,,mov,C
.text,00400FD5,,B55,T,BE031A4000,mov,mov_15,esi,(offset aS+2),1,5,N,_r.DATA,mov_r.DATA,C
.text,00400FDA,,B55,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400FDD,,B55,T,E82EF6FFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400FE2,,B55,T,8945AC,mov,mov_41,[rbp-54h],eax,4,1,N,,mov,C
.text,00400FE5,,B55,T,8B45F4,mov,mov_14,eax,[rbp-0Ch],1,4,N,,mov,C
.text,00400FE8,,B55,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,00400FEB,,B55,T,488B45B0,mov,mov_14,rax,[rbp-50h],1,4,N,,mov,C
.text,00400FEF,,B55,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400FF5,,B55,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400FF8,,B55,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400FFB,,B55,T,0945F8,or,or_41,[rbp-8],eax,4,1,N,,or,C
.text,00400FFE,,B55,T,837DF42A,cmp,cmp_45,dword ptr [rbp-0Ch],2Ah,4,5,N,,cmp,C
.text,00401002,,B55,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00401005,,B55,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00401008,,B55,T,0B45F8,or,or_14,eax,[rbp-8],1,4,N,,or,C
.text,0040100B,,B55,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,0040100D,,B55,T,8B45B8,mov,mov_14,eax,[rbp-48h],1,4,N,,mov,C
.text,00401010,,B55,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00401012,,B55,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,00401015,,B55,T,E99E060000,jmp,jmp_70,loc_4016B8,,7,0,J,.CODE,jmp.CODE,C
.text,0040101A,,B56,T,C745F808000000,mov,mov_45,dword ptr [rbp-8],8,4,5,N,,mov,C
.text,00401021,,B56,T,66C745800024,mov,mov_45,word ptr [rbp-80h],2400h,4,5,N,,mov,C
.text,00401027,,B56,T,66C745820900,mov,mov_45,word ptr [rbp-7Eh],9,4,5,N,,mov,C
.text,0040102D,,B56,T,66C745840800,mov,mov_45,word ptr [rbp-7Ch],8,4,5,N,,mov,C
.text,00401033,,B56,T,66C745860900,mov,mov_45,word ptr [rbp-7Ah],9,4,5,N,,mov,C
.text,00401039,,B56,T,66C745880300,mov,mov_45,word ptr [rbp-78h],3,4,5,N,,mov,C
.text,0040103F,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401046,,B56,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,0040104A,,B56,T,0FB710,movzx,movzx_13,edx,word ptr [rax],1,3,N,,movzx,C
.text,0040104D,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401054,,B56,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00401057,,B56,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,0040105A,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040105D,,B56,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00401060,,B56,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00401063,,B56,T,BE14B14739,mov,mov_15,esi,3947B114h,1,5,N,,mov,C
.text,00401068,,B56,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040106A,,B56,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,0040106D,,B56,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00401070,,B56,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00401072,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401079,,B56,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040107C,,B56,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,0040107F,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401082,,B56,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00401085,,B56,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00401088,,B56,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,0040108D,,B56,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,0040108F,,B56,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00401091,,B56,T,BF14B14739,mov,mov_15,edi,3947B114h,1,5,N,,mov,C
.text,00401096,,B56,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00401098,,B56,T,48D3EF,shr,shr_11,rdi,cl,1,1,N,,shr,C
.text,0040109B,,B56,T,4889F8,mov,mov_11,rax,rdi,1,1,N,,mov,C
.text,0040109E,,B56,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,004010A0,,B56,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004010A2,,B56,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,004010A5,,B56,T,6689458A,mov,mov_41,[rbp-76h],ax,4,1,N,,mov,C
.text,004010A9,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004010B0,,B56,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004010B4,,B56,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004010B7,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004010BA,,B56,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp-118h],1,4,N,,mov,C
.text,004010C1,,B56,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,004010C5,,B56,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004010C8,,B56,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004010CB,,B56,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004010CE,,B56,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004010D1,,B56,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004010D3,,B56,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004010D5,,B56,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004010D7,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004010DE,,B56,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004010E2,,B56,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004010E5,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004010E8,,B56,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp-118h],1,4,N,,mov,C
.text,004010EF,,B56,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,004010F3,,B56,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004010F6,,B56,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004010F9,,B56,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004010FC,,B56,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004010FF,,B56,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00401104,,B56,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00401106,,B56,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00401108,,B56,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040110A,,B56,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,0040110C,,B56,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,0040110E,,B56,T,0FB74588,movzx,movzx_14,eax,word ptr [rbp-78h],1,4,N,,movzx,C
.text,00401112,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401115,,B56,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00401119,,B56,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,0040111C,,B56,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00401120,,B56,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401123,,B56,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,00401126,,B56,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00401129,,B56,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040112C,,B56,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040112E,,B56,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00401130,,B56,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00401132,,B56,T,0FB74588,movzx,movzx_14,eax,word ptr [rbp-78h],1,4,N,,movzx,C
.text,00401136,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401139,,B56,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,0040113D,,B56,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,00401140,,B56,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00401144,,B56,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401147,,B56,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,0040114A,,B56,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,0040114D,,B56,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00401150,,B56,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00401155,,B56,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00401157,,B56,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00401159,,B56,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040115B,,B56,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,0040115D,,B56,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,0040115F,,B56,T,31F0,xor,xor_11,eax,esi,1,1,N,,xor,C
.text,00401161,,B56,T,83E009,and,and_15,eax,9,1,5,N,,and,C
.text,00401164,,B56,T,83E806,sub,sub_15,eax,6,1,5,N,,sub,C
.text,00401167,,B56,T,6689458C,mov,mov_41,[rbp-74h],ax,4,1,N,,mov,C
.text,0040116B,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401172,,B56,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00401176,,B56,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00401179,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040117C,,B56,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00401180,,B56,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401183,,B56,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00401186,,B56,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00401189,,B56,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040118B,,B56,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,0040118D,,B56,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,0040118F,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401196,,B56,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,0040119A,,B56,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040119D,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004011A0,,B56,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,004011A4,,B56,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004011A7,,B56,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004011AA,,B56,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004011AD,,B56,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,004011B2,,B56,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,004011B4,,B56,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,004011B6,,B56,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004011B8,,B56,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,004011BA,,B56,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,004011BC,,B56,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,004011BE,,B56,T,0FB75586,movzx,movzx_14,edx,word ptr [rbp-7Ah],1,4,N,,movzx,C
.text,004011C2,,B56,T,0FB74580,movzx,movzx_14,eax,word ptr [rbp-80h],1,4,N,,movzx,C
.text,004011C6,,B56,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004011C8,,B56,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004011CA,,B56,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,004011CC,,B56,T,8D14C500000000,lea,lea_12,edx,ds:0[rax*8],1,2,N,,lea,C
.text,004011D3,,B56,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004011D5,,B56,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004011D7,,B56,T,6689458E,mov,mov_41,[rbp-72h],ax,4,1,N,,mov,C
.text,004011DB,,B56,T,8B45B8,mov,mov_14,eax,[rbp-48h],1,4,N,,mov,C
.text,004011DE,,B56,T,0FAF45AC,imul,imul_14,eax,[rbp-54h],1,4,N,,imul,C
.text,004011E2,,B56,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004011E4,,B56,T,488D8500FFFFFF,lea,lea_14,rax,[rbp-100h],1,4,N,,lea,C
.text,004011EB,,B56,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,004011ED,,B56,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004011F0,,B56,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004011F5,,B56,T,E846F4FFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,004011FA,,B56,T,8945B8,mov,mov_41,[rbp-48h],eax,4,1,N,,mov,C
.text,004011FD,,B56,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00401204,,B56,T,488B9508FFFFFF,mov,mov_14,rdx,[rbp-0F8h],1,4,N,,mov,C
.text,0040120B,,B56,T,488985F0FEFFFF,mov,mov_41,[rbp-110h],rax,4,1,N,,mov,C
.text,00401212,,B56,T,488995F8FEFFFF,mov,mov_41,[rbp-108h],rdx,4,1,N,,mov,C
.text,00401219,,B56,T,48C745B038000000,mov,mov_45,qword ptr [rbp-50h],38h,4,5,N,,mov,C
.text,00401221,,B56,T,BFEA194000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,00401226,,B56,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040122B,,B56,T,E800F4FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00401230,,B56,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,00401237,,B56,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,0040123A,,B56,T,BF031A4000,mov,mov_15,edi,(offset aS+2),1,5,N,_r.DATA,mov_r.DATA,C
.text,0040123F,,B56,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401244,,B56,T,E847F4FFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00401249,,B56,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401250,,B56,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00401253,,B56,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401256,,B56,T,83E009,and,and_15,eax,9,1,5,N,,and,C
.text,00401259,,B56,T,3345AC,xor,xor_14,eax,[rbp-54h],1,4,N,,xor,C
.text,0040125C,,B56,T,8945F4,mov,mov_41,[rbp-0Ch],eax,4,1,N,,mov,C
.text,0040125F,,B56,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,00401266,,B56,T,BA06000000,mov,mov_15,edx,6,1,5,N,,mov,C
.text,0040126B,,B56,T,BE041A4000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,00401270,,B56,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00401273,,B56,T,E898F3FFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00401278,,B56,T,8945AC,mov,mov_41,[rbp-54h],eax,4,1,N,,mov,C
.text,0040127B,,B56,T,C745F801000000,mov,mov_45,dword ptr [rbp-8],1,4,5,N,,mov,C
.text,00401282,,B56,T,837DF42A,cmp,cmp_45,dword ptr [rbp-0Ch],2Ah,4,5,N,,cmp,C
.text,00401286,,B56,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00401289,,B56,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040128C,,B56,T,0B45F8,or,or_14,eax,[rbp-8],1,4,N,,or,C
.text,0040128F,,B56,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00401291,,B56,T,8B45B8,mov,mov_14,eax,[rbp-48h],1,4,N,,mov,C
.text,00401294,,B56,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00401296,,B56,T,C1E002,shl,shl_15,eax,2,1,5,N,,shl,C
.text,00401299,,B56,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,0040129C,,B56,T,E917040000,jmp,jmp_70,loc_4016B8,,7,0,J,.CODE,jmp.CODE,C
.text,004012A1,,B57,T,C745F800000000,mov,mov_45,dword ptr [rbp-8],0,4,5,N,,mov,C
.text,004012A8,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004012AF,,B57,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004012B3,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004012B6,,B57,T,6635B27A,xor,xor_15,ax,7AB2h,1,5,N,,xor,C
.text,004012BA,,B57,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,004012BC,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004012C3,,B57,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,004012C7,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004012CA,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004012CD,,B57,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,004012D0,,B57,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004012D2,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004012D9,,B57,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,004012DD,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004012E0,,B57,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,004012E4,,B57,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004012E6,,B57,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004012E8,,B57,T,66894580,mov,mov_41,[rbp-80h],ax,4,1,N,,mov,C
.text,004012EC,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004012F3,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004012F7,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004012FA,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004012FD,,B57,T,0FB75580,movzx,movzx_14,edx,word ptr [rbp-80h],1,4,N,,movzx,C
.text,00401301,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401304,,B57,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00401307,,B57,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,0040130A,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040130C,,B57,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,0040130E,,B57,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00401310,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401317,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,0040131B,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040131E,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401321,,B57,T,0FB75580,movzx,movzx_14,edx,word ptr [rbp-80h],1,4,N,,movzx,C
.text,00401325,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401328,,B57,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,0040132B,,B57,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,0040132E,,B57,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00401333,,B57,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00401335,,B57,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00401337,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00401339,,B57,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,0040133B,,B57,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,0040133D,,B57,T,66894582,mov,mov_41,[rbp-7Eh],ax,4,1,N,,mov,C
.text,00401341,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401348,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040134B,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040134E,,B57,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,00401351,,B57,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00401353,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,0040135A,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040135D,,B57,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,00401361,,B57,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00401363,,B57,T,66894584,mov,mov_41,[rbp-7Ch],ax,4,1,N,,mov,C
.text,00401367,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,0040136E,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00401372,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00401375,,B57,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
