.text,004005E0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400EF9,__libc_csu_init,B71,T,488D2D88022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400F00,__libc_csu_init,B71,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400F01,__libc_csu_init,B71,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400F04,__libc_csu_init,B71,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400F06,__libc_csu_init,B71,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400F0A,__libc_csu_init,B71,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400F0E,__libc_csu_init,B71,T,E80DF6FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400F13,__libc_csu_init,B71,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400F16,__libc_csu_init,B71,T,741E,jz,jz_70,loc_400F36,,7,0,J,.CODE,jz.CODE,C
.text,00400F18,__libc_csu_init,B72,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400F20,__libc_csu_init,B73,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400F23,__libc_csu_init,B73,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400F26,__libc_csu_init,B73,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400F29,__libc_csu_init,B73,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400F2D,__libc_csu_init,B73,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400F31,__libc_csu_init,B73,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400F34,__libc_csu_init,B73,T,75EA,jnz,jnz_70,loc_400F20,,7,0,J,.CODE,jnz.CODE,C
.text,00400F36,__libc_csu_init,B74,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400F3A,__libc_csu_init,B74,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400F3B,__libc_csu_init,B74,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400F3C,__libc_csu_init,B74,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400F3E,__libc_csu_init,B74,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400F40,__libc_csu_init,B74,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400F42,__libc_csu_init,B74,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400F44,__libc_csu_init,B74,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F50,__libc_csu_fini,B75,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
