.text,004006C0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,0040103B,main,B52,T,48837DE000,cmp,cmp_45,[rbp+var_20],0,4,5,N,,cmp,C
.text,00401040,main,B52,T,7450,jz,jz_70,loc_401092,,7,0,J,.CODE,jz.CODE,C
.text,00401042,main,B53,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00401046,main,B53,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00401049,main,B53,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040104B,main,B53,T,488B0516072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401052,main,B53,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00401055,main,B53,T,7424,jz,jz_70,loc_40107B,,7,0,J,.CODE,jz.CODE,C
.text,00401057,main,B54,T,488B050A072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040105E,main,B54,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00401062,main,B54,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00401066,main,B54,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040106A,main,B54,T,488B05F7062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401071,main,B54,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00401075,main,B54,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00401079,main,B54,T,EB17,jmp,jmp_70,loc_401092,,7,0,J,.CODE,jmp.CODE,C
.text,0040107B,main,B55,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040107F,main,B55,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00401083,main,B55,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00401087,main,B55,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040108B,main,B55,T,488905D6062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401092,main,B56,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401097,main,B56,T,E814F6FFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040109C,main,B56,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,0040109F,main,B56,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004010A4,main,B56,T,E8C7F5FFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004010A9,main,B56,T,488945D0,mov,mov_41,[rbp+var_30],rax,4,1,N,,mov,C
.text,004010AD,main,B56,T,48837DD000,cmp,cmp_45,[rbp+var_30],0,4,5,N,,cmp,C
.text,004010B2,main,B56,T,7450,jz,jz_70,loc_401104,,7,0,J,.CODE,jz.CODE,C
.text,004010B4,main,B57,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004010B8,main,B57,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,004010BB,main,B57,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004010BD,main,B57,T,488B05A4062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004010C4,main,B57,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004010C7,main,B57,T,7424,jz,jz_70,loc_4010ED,,7,0,J,.CODE,jz.CODE,C
.text,004010C9,main,B58,T,488B0598062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004010D0,main,B58,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004010D4,main,B58,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004010D8,main,B58,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004010DC,main,B58,T,488B0585062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004010E3,main,B58,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,004010E7,main,B58,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004010EB,main,B58,T,EB17,jmp,jmp_70,loc_401104,,7,0,J,.CODE,jmp.CODE,C
.text,004010ED,main,B59,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004010F1,main,B59,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,004010F5,main,B59,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004010F9,main,B59,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004010FD,main,B59,T,48890564062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401104,main,B60,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401109,main,B60,T,E8A2F5FFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040110E,main,B60,T,8945CC,mov,mov_41,[rbp+var_34],eax,4,1,N,,mov,C
.text,00401111,main,B60,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00401116,main,B60,T,E855F5FFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,0040111B,main,B60,T,488945C0,mov,mov_41,[rbp+var_40],rax,4,1,N,,mov,C
.text,0040111F,main,B60,T,48837DC000,cmp,cmp_45,[rbp+var_40],0,4,5,N,,cmp,C
.text,00401124,main,B60,T,7450,jz,jz_70,loc_401176,,7,0,J,.CODE,jz.CODE,C
.text,00401126,main,B61,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040112A,main,B61,T,8B55CC,mov,mov_14,edx,[rbp+var_34],1,4,N,,mov,C
.text,0040112D,main,B61,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040112F,main,B61,T,488B0532062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401136,main,B61,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00401139,main,B61,T,7424,jz,jz_70,loc_40115F,,7,0,J,.CODE,jz.CODE,C
.text,0040113B,main,B62,T,488B0526062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401142,main,B62,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00401146,main,B62,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040114A,main,B62,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040114E,main,B62,T,488B0513062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401155,main,B62,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,00401159,main,B62,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040115D,main,B62,T,EB17,jmp,jmp_70,loc_401176,,7,0,J,.CODE,jmp.CODE,C
.text,0040115F,main,B63,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00401163,main,B63,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,00401167,main,B63,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,0040116B,main,B63,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040116F,main,B63,T,488905F2052000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401176,main,B64,T,488B05EB052000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040117D,main,B64,T,488905FC052000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401184,main,B64,T,C745BC01000000,mov,mov_45,[rbp+var_44],1,4,5,N,,mov,C
.text,0040118B,main,B64,T,C745B801000000,mov,mov_45,[rbp+var_48],1,4,5,N,,mov,C
.text,00401192,main,B64,T,83BD6CFFFFFF05,cmp,cmp_45,[rbp+var_94],5,4,5,N,,cmp,C
.text,00401199,main,B64,T,741E,jz,jz_70,loc_4011B9,,7,0,J,.CODE,jz.CODE,C
.text,0040119B,main,B65,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,004011A0,main,B65,T,BF30134000,mov,mov_15,edi,offset format,1,5,N,_r.DATA,mov_r.DATA,C
.text,004011A5,main,B65,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,004011AA,main,B65,T,E881F4FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,004011AF,main,B65,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,004011B4,main,B65,T,E8E7F4FFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,004011B9,main,B66,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,004011C0,main,B66,T,EB46,jmp,jmp_70,loc_401208,,7,0,J,.CODE,jmp.CODE,C
.text,004011C2,main,B67,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004011C5,main,B67,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004011C7,main,B67,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004011CB,main,B67,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,004011D3,main,B67,T,488B8560FFFFFF,mov,mov_14,rax,[rbp+var_A0],1,4,N,,mov,C
.text,004011DA,main,B67,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,004011DD,main,B67,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004011E0,main,B67,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,004011E5,main,B67,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,004011EA,main,B67,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,004011ED,main,B67,T,E88EF4FFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,004011F2,main,B67,T,488945B0,mov,mov_41,[rbp+var_50],rax,4,1,N,,mov,C
.text,004011F6,main,B67,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,004011F9,main,B67,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,004011FB,main,B67,T,488B55B0,mov,mov_14,rdx,[rbp+var_50],1,4,N,,mov,C
.text,004011FF,main,B67,T,488954C590,mov,mov_41,[rbp+rax*8+var_70],rdx,4,1,N,,mov,C
.text,00401204,main,B67,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00401208,main,B68,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,0040120C,main,B68,T,7EB4,jle,jle_70,loc_4011C2,,7,0,J,.CODE,jle.CODE,C
.text,0040120E,main,B69,T,488D9570FFFFFF,lea,lea_14,rdx,[rbp+var_90],1,4,N,,lea,C
.text,00401215,main,B69,T,488D4590,lea,lea_14,rax,[rbp+var_70],1,4,N,,lea,C
.text,00401219,main,B69,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,0040121C,main,B69,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,0040121F,main,B69,T,E898F5FFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00401224,main,B69,T,488B8578FFFFFF,mov,mov_14,rax,[rbp+var_88],1,4,N,,mov,C
.text,0040122B,main,B69,T,483D758FCDF5,cmp,cmp_15,rax,0FFFFFFFFF5CD8F75h,1,5,N,,cmp,C
.text,00401231,main,B69,T,750A,jnz,jnz_70,loc_40123D,,7,0,J,.CODE,jnz.CODE,C
.text,00401233,main,B70,T,BF55134000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,00401238,main,B70,T,E8E3F3FFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,0040123D,main,B71,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00401244,main,B71,T,EB23,jmp,jmp_70,loc_401269,,7,0,J,.CODE,jmp.CODE,C
.text,00401246,main,B72,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00401249,main,B72,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040124B,main,B72,T,488B84C570FFFFFF,mov,mov_14,rax,[rbp+rax*8+var_90],1,4,N,,mov,C
.text,00401253,main,B72,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00401256,main,B72,T,BF5E134000,mov,mov_15,edi,offset aLu,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040125B,main,B72,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401260,main,B72,T,E8CBF3FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00401265,main,B72,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,00401269,main,B73,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,0040126D,main,B73,T,7ED7,jle,jle_70,loc_401246,,7,0,J,.CODE,jle.CODE,C
.text,0040126F,main,B74,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401274,main,B74,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00401275,main,B74,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401280,__libc_csu_init,B75,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00401282,__libc_csu_init,B75,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00401285,__libc_csu_init,B75,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00401287,__libc_csu_init,B75,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040128A,__libc_csu_init,B75,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040128C,__libc_csu_init,B75,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040128F,__libc_csu_init,B75,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00401291,__libc_csu_init,B75,T,4C8D2548022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401298,__libc_csu_init,B75,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00401299,__libc_csu_init,B75,T,488D2D48022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004012A0,__libc_csu_init,B75,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,004012A1,__libc_csu_init,B75,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,004012A4,__libc_csu_init,B75,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,004012A6,__libc_csu_init,B75,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,004012AA,__libc_csu_init,B75,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,004012AE,__libc_csu_init,B75,T,E81DF3FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,004012B3,__libc_csu_init,B75,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,004012B6,__libc_csu_init,B75,T,741E,jz,jz_70,loc_4012D6,,7,0,J,.CODE,jz.CODE,C
.text,004012B8,__libc_csu_init,B76,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004012C0,__libc_csu_init,B77,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004012C3,__libc_csu_init,B77,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004012C6,__libc_csu_init,B77,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004012C9,__libc_csu_init,B77,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004012CD,__libc_csu_init,B77,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,004012D1,__libc_csu_init,B77,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,004012D4,__libc_csu_init,B77,T,75EA,jnz,jnz_70,loc_4012C0,,7,0,J,.CODE,jnz.CODE,C
.text,004012D6,__libc_csu_init,B78,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,004012DA,__libc_csu_init,B78,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004012DB,__libc_csu_init,B78,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004012DC,__libc_csu_init,B78,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,004012DE,__libc_csu_init,B78,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,004012E0,__libc_csu_init,B78,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,004012E2,__libc_csu_init,B78,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,004012E4,__libc_csu_init,B78,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004012F0,__libc_csu_fini,B79,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
